ID,TARGET
939,0.674312168614313
941,0.703751088132106
946,0.00776860376163972
947,0.406605291619404
950,0.147530929330766
951,0.243642670605925
952,0.708545464137804
953,0.569178822970798
954,0.0584096124930755
955,0.496834524783033
956,0.980928011817774
957,0.797581049355034
960,0.738360283837611
963,0.998061146429608
966,0.603379144794112
969,0.521169115513466
971,0.449405154448812
972,0.247625893587275
975,0.0334749004194255
980,0.492930438682107
982,0.840657891265926
983,0.113416339127912
985,0.910812735761956
987,0.0246775172122715
988,0.122701733097681
991,0.338494816534332
992,0.00776860376163972
995,0.898322298135008
996,0.266223060486956
998,0.221246933445884
1001,0.978131842042787
1002,0.3128544672769
1004,0.448903954206125
1005,0.818183017225461
1010,0.179528607982273
1011,0.040992904059722
1012,0.167499802157799
1013,0.698382969743333
1014,0.368632778495872
1015,0.810612255664882
1016,0.397801313672215
1022,0.0453454324830515
1023,0.700018465272099
1024,0.11869213115619
1025,0.607388746735604
1026,0.908108892347464
1028,0.189493260175684
1029,0.240259568967791
1032,0.889894220369833
1034,0.761072568519349
1036,0.557901817510354
1037,0.0312590677675486
1039,0.890131631011106
1042,0.42386372629191
1045,0.564958189348176
1046,0.794771690099976
1050,0.504471233743966
1052,0.0341607533831016
1055,0.467356036825028
1057,0.0362315017542008
1058,0.111866575219605
1060,0.137269513835765
1062,0.257926877522488
1063,0.564958189348176
1064,0.834300561871851
1065,0.619562636840856
1066,0.181210266691287
1067,0.965549078055343
1068,0.627449945923132
1070,0.903274947901554
1072,0.432272019836978
1077,0.966168983618666
1078,0.39712865018861
1079,0.221246933445884
1081,0.740055132026695
1082,0.924918884697565
1093,0.475085072146456
1094,0.564958189348176
1102,0.568519348967264
1103,0.872503890896621
1106,0.181513624732913
1107,0.986784140969163
1112,0.75426679680287
1113,0.119114194518452
1114,0.572581708829038
1116,0.258896304307684
1118,0.681210266691287
1120,0.679482444802026
1121,0.660489593500224
1128,0.439236065314305
1130,0.868547046875412
1132,0.322654250969427
1135,0.31265662507584
1138,0.860046426969849
1139,0.19699807433591
1141,0.607870162758184
1143,0.902833100319185
1146,0.922498615104593
1148,0.53603365955314
1149,0.72033026458097
1151,0.340783191326598
1152,0.693384156796539
1153,0.350048801076262
1155,0.615935529821414
1157,0.201970508322562
1160,0.255480228969374
1161,0.163457226516131
1162,0.757511408900261
1164,0.865223297897597
1168,0.559418607718484
1169,0.257095940278034
1174,0.955010683478857
1176,0.0391331873697539
1177,0.937547811865256
1178,0.492996386082461
1180,0.506687066395843
1181,0.676567569706402
1182,0.838442058614049
1185,0.332018781819621
1190,0.164934448284049
1194,0.242719407000976
1196,0.608628557862249
1199,0.380378010498826
1200,0.588686063995357
1201,0.319897649634651
1202,0.782043841831755
1206,0.952234297923976
1207,0.504115117782057
1208,0.0719486137856446
1212,0.620644174206653
1216,0.0819330501991612
1219,0.541856815004353
1221,0.419300166187449
1222,0.207483710992113
1225,0.425769606162125
1227,0.42386372629191
1230,0.302540293861616
1231,0.501905879870216
1232,0.401685615553035
1233,0.203236698409349
1234,0.85798886807882
1235,0.304043894589675
1236,0.934810994750587
1237,0.283336410878683
1238,0.726885436176106
1239,0.497843520008441
1240,0.762431084966631
1241,0.335243609696906
1244,0.779841198659949
1245,0.610118969110238
1247,0.42386372629191
1250,0.605740061726767
1251,0.191570603286818
1257,0.236639056688385
1259,0.179528607982273
1266,0.873512886122029
1267,0.947644358859374
1268,0.267891529715899
1270,0.994664855311404
1272,0.592194465694162
1273,0.872101611754465
1276,0.789852014033607
1278,0.0424173679073571
1279,0.782439526233876
1283,0.470587459442349
1284,0.546572054129626
1286,0.274908333113509
1289,0.600886333060751
1290,0.0555804690179113
1292,0.356590783191327
1293,0.731660027961698
1294,0.881598037405365
1296,0.817945606584188
1298,0.344733440607771
1299,0.90926297185365
1301,0.105463082645282
1304,0.753290775277639
1306,0.446463900393047
1308,0.816732174417684
1310,0.70363238281147
1311,0.250652879263499
1312,0.871666358912132
1315,0.240358490068321
1318,0.823412646073492
1319,0.0643250943047825
1320,0.180240839906091
1323,0.285281859189111
1324,0.468358437310401
1325,0.705004088738822
1326,0.486586298768103
1329,0.985175024400538
1331,0.879659183834973
1332,0.50691788229708
1335,0.13670896093276
1336,0.928822970798491
1338,0.816323300535493
1340,0.887981745759582
1342,0.205736104882746
1345,0.322951014271017
1347,0.11385818671028
1349,0.546572054129626
1350,0.740945421931468
1351,0.260940673718642
1354,0.0306523516842966
1355,0.47488063520536
1356,0.443549025297423
1359,0.716980136643014
1361,0.948099395921813
1362,0.928447070616476
1363,0.969420190456092
1365,0.394747949035849
1366,0.65642723363845
1367,0.564958189348176
1368,0.146878050067266
1369,0.119846210662376
1370,0.751628900788731
1371,0.585751404679627
1372,0.954140177794191
1374,0.282399957793664
1375,0.887599250837532
1376,0.701970508322562
1379,0.0172914083726819
1380,0.387381624416366
1383,0.53603365955314
1387,0.831886887018914
1388,0.614886966155794
1389,0.0785301643409217
1390,0.860270648131051
1394,0.659131077052943
1396,0.958374000896885
1397,0.763947875174761
1399,0.74278535440133
1400,0.661201825424042
1402,0.886069271149331
1403,0.748819541533673
1404,0.882560869450526
1405,0.842860534437732
1407,0.44633200559234
1409,0.322614682529215
1413,0.00776860376163972
1415,0.727835078741196
1416,0.627660977604263
1418,0.239758368725105
1422,0.162224010129521
1423,0.110949906354691
1425,0.0350708275079796
1428,0.510030599593764
1429,0.51688253449049
1430,0.53603365955314
1431,0.831768181698277
1432,0.287530665541164
1434,0.0908623282070221
1435,0.153433221662402
1436,0.947334406077712
1438,0.108813210583239
1443,0.835593130918779
1445,0.741420243214012
1446,0.863910944630563
1453,0.511633121422354
1456,0.230881848637527
1458,0.597786805244137
1459,0.0558442586193252
1460,0.686472869239495
1461,0.895011738637263
1462,0.942276240470601
1463,0.501905879870216
1466,0.905503970033501
1467,0.450117386372629
1469,0.8352238254768
1470,0.0627951146165818
1471,0.972790102614155
1473,0.186222269118151
1476,0.368909757577356
1477,0.628821651850484
1481,0.53603365955314
1482,0.753165475216967
1485,0.875695745073729
1486,0.993405259964652
1490,0.730657627476325
1491,0.972790102614155
1493,0.270740457411169
1494,0.855601572186024
1500,0.434738452610198
1504,0.524281832810151
1506,0.270496452029861
1509,0.40690864966103
1512,0.731244559339471
1514,0.589253211638397
1518,0.443549025297423
1520,0.123328233401039
1522,0.64656150254557
1525,0.972790102614155
1526,0.85798886807882
1529,0.931467461552666
1530,0.791085230420217
1532,0.2340671080746
1533,0.438497454430346
1537,0.598617742488591
1542,0.651679020813
1544,0.659896066897043
1545,0.987272151731779
1546,0.969420190456092
1549,0.874910971009523
1551,0.15812867656757
1552,0.174661689836187
1555,0.648902635258118
1556,0.183281015062386
1558,0.978131842042787
1560,0.309932997441241
1561,0.751470627027883
1562,0.290478514336965
1563,0.077475005935266
1566,0.0989606689704292
1568,0.509470046690759
1570,0.420144292911973
1575,0.917539370598011
1577,0.451047244717613
1579,0.190878155583107
1581,0.463662982405234
1582,0.845049988129468
1585,0.820273549816666
1586,0.166530375372603
1587,0.0862064417420665
1593,0.555237542536073
1597,0.852713076050542
1599,0.480809306497138
1608,0.00776860376163972
1609,0.53603365955314
1612,0.750250600121343
1615,0.184303199767865
1616,0.508071961803266
1618,0.648632250916669
1619,0.209725922604131
1624,0.35532459310454
1625,0.837202247487404
1627,0.313546914980611
1628,0.994803344852146
1635,0.188490859690311
1636,0.856775435912316
1637,0.480512543195547
1640,0.557901817510354
1642,0.44501305758527
1645,0.564958189348176
1647,0.269190693502862
1648,0.973594660898467
1650,0.108879157983592
1651,0.87902608879158
1653,0.436268432298399
1654,0.110079400670026
1655,0.403426626922367
1656,0.373354612361181
1657,0.881782690126355
1659,0.891450579018175
1661,0.943733678018413
1662,0.48464744519771
1663,0.93184336173468
1664,0.788757287187739
1671,0.512015616344404
1673,0.53603365955314
1674,0.434857157930834
1678,0.177075364689124
1680,0.582922261204463
1682,0.689282228494553
1687,0.0991980796117017
1689,0.201653960800865
1690,0.640850457674958
1691,0.568492970007122
1692,0.723654013558786
1696,0.273286027064813
1701,0.697248674457253
1702,0.457490305732148
1705,0.387381624416366
1707,0.555237542536073
1711,0.629830647075892
1714,0.818024743464613
1715,0.887203566435411
1716,0.803707562847873
1717,0.147748555751932
1719,0.249347120736501
1723,0.200565828695033
1725,0.0698778654145454
1726,0.967527500065947
1728,0.0833970824870084
1730,0.161940436308001
1731,0.117801841251418
1736,0.462686960880002
1742,0.986784140969163
1745,0.798319660238993
1747,0.957022079189638
1749,0.475810493550344
1750,0.850457674958453
1751,0.154488380068058
1752,0.647999155873276
1753,0.94596270015036
1754,0.409434435094569
1758,0.947466300878419
1759,0.710306259727242
1760,0.0836344931282809
1761,0.448903954206125
1763,0.725929198870981
1765,0.861879764699676
1767,0.79958585032578
1768,0.17851301801683
1769,0.319383259911894
1774,0.59044026484476
1775,0.826808937191696
1776,0.0803503125906777
1777,0.530494077923448
1779,0.71216597641721
1780,0.00776860376163972
1783,0.262431084966631
1784,0.0157878076446226
1785,0.236949009470047
1789,0.505236223588066
1790,0.824118283257274
1792,0.402213194755863
1793,0.826531958110211
1795,0.336701047244718
1796,0.297726133635812
1798,0.787702128782083
1802,0.469651006357329
1803,0.796117017067187
1805,0.177682080772376
1806,0.699200717507716
1809,0.484818908438629
1810,0.00776860376163972
1812,0.496834524783033
1813,0.847806589464243
1814,0.841778997071935
1815,0.241341106333588
1817,0.715423777994671
1818,0.714869819831702
1819,0.638535703922551
1820,0.601783217705558
1821,0.89192540030072
1823,0.818262154105885
1826,0.520958083832335
1827,0.551307077475006
1829,0.981059906618481
1831,0.169603524229075
1833,0.705993299744124
1834,0.316521142736553
1837,0.645862460101823
1838,0.16667545965338
1839,0.00776860376163972
1840,0.613139360046427
1841,0.576010973647419
1842,0.706441742066528
1844,0.302144609459495
1845,0.462027486876467
1846,0.0583502598327574
1847,0.140204173151494
1850,0.211836239415442
1851,0.654303727347068
1852,0.071519955683347
1860,0.785387375029676
1862,0.798385607639347
1864,0.921680867340209
1865,0.359861774248859
1866,0.650788730908228
1867,0.719354243055739
1870,0.817774143343269
1871,0.593144108259252
1872,0.478619852805402
1873,0.165837927668891
1874,0.886860639953573
1876,0.793650584293967
1878,0.600371943337994
1879,0.97023134348044
1884,0.515207470521512
1885,0.160423646099871
1888,0.748252393890633
1893,0.357329394075286
1897,0.781806431190482
1901,0.280263262022211
1902,0.277790234508956
1903,0.230024532432931
1905,0.798332849719064
1907,0.306180590361128
1908,0.981501754200849
1919,0.892518926903901
1921,0.899258751220027
1926,0.331735207998101
1928,0.307987549130813
1930,0.938319396449392
1933,0.615961908781556
1934,0.36499248199636
1935,0.812537919755203
1939,0.948422538183545
1940,0.508507214645599
1942,0.275396343876124
1943,0.177055580469018
1945,0.368368988894458
1946,0.781793241710412
1948,0.747118098604553
1949,0.5563058904218
1952,0.623796459943549
1953,0.479002347727453
1955,0.557901817510354
1959,0.766163707826637
1963,0.39429291197341
1965,0.57033949721702
1967,0.450770265636129
1968,0.509839352132739
1969,0.00776860376163972
1970,0.773563006146298
1973,0.40841225038909
1977,0.890698778654145
1978,0.255071355087182
1979,0.0180827771769237
1988,0.564958189348176
1991,0.544514495238598
1994,0.00776860376163972
1996,0.192935714474135
1997,0.0530348993642671
1998,0.239560526524044
2000,0.893481758949062
2002,0.0331319739375874
2004,0.766453876388193
2007,0.784365190324197
2008,0.314958189348176
2010,0.24099817985175
2011,0.726291909572925
2012,0.871811443192909
2015,0.326954021472474
2018,0.0476931599356353
2019,0.195738478989158
2023,0.70979846474452
2024,0.829433643725764
2026,0.330396475770925
2028,0.273061805903611
2029,0.39712865018861
2031,0.395282122978712
2033,0.729470574269962
2034,0.787860402542932
2037,0.934975863251471
2038,0.450770265636129
2039,0.529979688200691
2040,0.208110211295471
2042,0.223001134295286
2045,0.518874145981165
2048,0.643844469651006
2049,0.616766467065868
2050,0.674035189532829
2057,0.554525310612256
2061,0.583819145849271
2063,0.832045160779762
2067,0.593869529663141
2069,0.651428420691656
2070,0.499828536759081
2072,0.989547337043974
2073,0.779524651138252
2075,0.282545042074441
2076,0.841258012609143
2081,0.629830647075892
2082,0.866416945843995
2084,0.810111055422195
2085,0.865915745601308
2086,0.693384156796539
2088,0.459659975203777
2092,0.91922762404706
2093,0.455182146719776
2094,0.119114194518452
2096,0.945250468226542
2102,0.638535703922551
2103,0.904976390830673
2104,0.775534833416867
2108,0.918779181724656
2109,0.754556965364425
2111,0.659896066897043
2113,0.629942757656493
2116,0.808251338732227
2117,0.670368514073175
2118,0.471035901764752
2119,0.435932100556596
2120,0.128788678150307
2121,0.40349257432272
2124,0.82242343506819
2125,0.617346804188979
2126,0.335632699358991
2127,0.964441161729405
2131,0.0660990793742911
2133,0.791896383444565
2134,0.758131314463584
2136,0.400735972987945
2137,0.880569257959851
2139,0.780348993642671
2144,0.00776860376163972
2145,0.506330950433934
2146,0.849389327072727
2149,0.640824078714817
2150,0.294389195177926
2151,0.727175604737661
2152,0.484594687277428
2153,0.213524492864491
2157,0.900999762589359
2158,0.592992429238439
2159,0.29295154185022
2161,0.23151494368092
2163,0.164631090242423
2166,0.710583238808726
2169,0.432390725157614
2171,0.904837901289931
2177,0.00776860376163972
2179,0.808897623255691
2182,0.080053549289087
2184,0.914703632382811
2185,0.73246458624601
2186,0.200255875913371
2187,0.114181328972012
2188,0.741196022052811
2189,0.26081537365797
2190,0.972790102614155
2194,0.0199820623071039
2195,0.36613996676251
2196,0.686538816639848
2198,0.893297106228072
2199,0.6192724682793
2200,0.00776860376163972
2201,0.345076367089609
2203,0.84640850457675
2208,0.376421166477617
2209,0.620723311087077
2210,0.373104012239838
2211,0.229707984911235
2213,0.271294415574138
2214,0.46321454008283
2215,0.928447070616476
2216,0.00776860376163972
2218,0.256509008414888
2222,0.640362446912343
2224,0.104064997757788
2229,0.139966762510222
2230,0.311865256271598
2234,0.854704687541217
2235,0.462139597457068
2237,0.42386372629191
2239,0.281496478408821
2241,0.275383154396054
2242,0.282749479015537
2243,0.392327679442876
2244,0.179528607982273
2245,0.109274842385713
2248,0.714474135429581
2251,0.252789575034952
2253,0.936314595478646
2254,0.107256851934897
2257,0.204357804215358
2261,0.827692632356433
2262,0.557901817510354
2266,0.252657680234245
2269,0.258276398744361
2275,0.369147168218629
2278,0.336701047244718
2279,0.292608615368382
2283,0.492442427919491
2284,0.79730407027355
2285,0.0269988657047139
2286,0.0877628003904086
2287,0.875319844891714
2289,0.90727795510301
2290,0.916517185892532
2291,0.693384156796539
2293,0.501905879870216
2300,0.755058165607112
2301,0.17159513571975
2302,0.802817272943101
2303,0.700862591996623
2304,0.172940462686961
2305,0.698923738426231
2306,0.741914848716664
2307,0.750250600121343
2308,0.885264712865019
2311,0.725929198870981
2313,0.711710939354771
2315,0.00776860376163972
2316,0.571407845102746
2318,0.928447070616476
2322,0.362882165185048
2323,0.288434144926007
2325,0.665673059168008
2327,0.612235880661584
2328,0.786541454535862
2329,0.866133372022475
2330,0.425307974359651
2332,0.225131235326703
2333,0.278271650531536
2334,0.697921337940858
2337,0.492917249202036
2338,0.819983381255111
2341,0.914558548102034
2344,0.834300561871851
2345,0.181816982774539
2347,0.286726107256852
2348,0.612110580600913
2349,0.22222954971115
2350,0.327006779392756
2351,0.583212429766019
2358,0.788256086945053
2359,0.835085335936057
2361,0.522923316362869
2363,0.583542166767786
2364,0.0245060539713524
2366,0.748212825450421
2369,0.2340671080746
2370,0.936598169300166
2373,0.75635073465404
2375,0.404574111688517
2377,0.782545042074441
2384,0.865223297897597
2385,0.599475058693186
2386,0.79181724656414
2387,0.0740853095570973
2388,0.657390065683611
2392,0.440825397662824
2393,0.564958189348176
2394,0.53603365955314
2395,0.598169300166187
2396,0.642070484581498
2397,0.560111055422195
2400,0.53603365955314
2401,0.39817721385423
2403,0.689875755097734
2407,0.918805560684798
2408,0.748740404653249
2410,0.346335962436361
2414,0.914176053179984
2416,0.986784140969163
2421,0.191537629586642
2422,0.834300561871851
2423,0.820273549816666
2425,0.65622939143739
2430,0.291870004484423
2433,0.283798042681157
2434,0.705135983539529
2437,0.728942995067134
2438,0.510340552375425
2439,0.858773642143027
2440,0.866825819726186
2442,0.597865942124561
2444,0.403347490041943
2449,0.403241974201377
2456,0.594792793268089
2458,0.795840037985703
2462,0.306629032683532
2463,0.332177055580469
2464,0.107118362394154
2465,0.296446754068955
2466,0.433155715001715
2470,0.884011712258303
2476,0.387381624416366
2478,0.660581919860719
2482,0.948284048642802
2483,0.387381624416366
2484,0.893646627449946
2487,0.0524611569811918
2488,0.657258170882904
2493,0.239494579123691
2494,0.00776860376163972
2495,0.673217441768445
2499,0.607870162758184
2501,0.933656915244401
2503,0.714329051148804
2504,0.223001134295286
2507,0.557901817510354
2509,0.435120947532248
2511,0.564958189348176
2512,0.831346118336015
2515,0.3786567833496
2516,0.472803292094226
2517,0.387381624416366
2521,0.936413516579176
2525,0.0701812234561714
2527,0.84375741908254
2528,0.353979266137329
2529,0.413463821256166
2530,0.299097839563164
2531,0.897867261072569
2533,0.0205755889102852
2537,0.575536152364874
2538,0.634446965100636
2539,0.616951119786858
2541,0.319778944314015
2542,0.90727795510301
2543,0.0924714447756469
2544,0.00776860376163972
2545,0.00776860376163972
2546,0.0942520245851909
2548,0.742303938378749
2549,0.0201007676277401
2555,0.219657601097365
2556,0.439104170513598
2558,0.790828035558838
2561,0.957022079189638
2563,0.95022949695323
2566,0.0171331346118336
2567,0.861174127515893
2572,0.160397267139729
2573,0.579492996386082
2574,0.512015616344404
2578,0.305916800759714
2580,0.684164710227123
2581,0.0226463372813844
2582,0.147306708169564
2586,0.797370017673903
2588,0.10865493682239
2589,0.72526313012741
2591,0.412685641931995
2594,0.752684059194387
2595,0.455591020601968
2596,0.843909098103353
2597,0.259845946872774
2599,0.440977076683637
2600,0.508507214645599
2601,0.768551003719433
2611,0.173573557730354
2613,0.387381624416366
2614,0.109367168746208
2615,0.671469835659078
2616,0.993853702287056
2617,0.761982642644227
2618,0.0683083172861326
2619,0.670065156031549
2626,0.0950565828695033
2630,0.981139043498905
2632,0.069851486454404
2636,0.422604130945158
2639,0.666622701733098
2642,0.0458202537655966
2644,0.94424806774117
2647,0.501905879870216
2648,0.981501754200849
2649,0.933116146561503
2651,0.410674246221214
2652,0.852040412566937
