ID,dmitry_ftrl2
318,73230.42857142857
321,89281.5
323,107372.78571428571
325,102254.42857142857
326,81060.78571428571
327,75266.96428571429
328,95602.10714285714
329,74706.64285714286
330,11784.285714285714
331,88759.21428571429
334,139559.85714285713
335,31974.035714285714
336,101482.35714285714
337,54446.357142857145
338,122808.85714285714
339,81060.78571428571
341,136754.7857142857
343,50789.96428571428
346,25266.14285714286
348,35277.78571428572
350,132893.5
351,13205.07142857143
352,85037.82142857143
357,121862.96428571429
358,56721.142857142855
360,39005.0
361,85409.35714285714
364,113281.67857142857
365,65685.21428571429
366,96007.96428571429
367,34722.0
368,53877.96428571428
370,35277.78571428572
372,16815.785714285714
376,1035.607142857143
377,12974.82142857143
379,54757.75
380,81060.78571428571
381,130297.39285714286
385,53850.28571428572
386,109220.82142857143
389,118305.89285714286
391,109747.71428571429
392,26130.39285714286
393,50683.17857142857
395,42176.96428571428
396,35672.32142857143
397,9427.035714285714
398,65632.67857142857
399,105981.28571428571
400,42865.71428571428
401,10291.57142857143
403,52813.5
405,112941.96428571429
406,67633.03571428571
409,81060.78571428571
411,47813.75
413,23448.25
418,1849.9642857142858
419,100549.32142857143
422,85037.82142857143
424,148271.92857142858
425,69397.42857142857
427,27754.178571428572
430,4942.714285714285
431,81060.78571428571
434,67911.03571428571
435,102156.92857142857
437,136269.5
438,67.78571428571429
439,143499.5
442,57125.03571428572
446,55006.57142857143
450,130247.21428571429
451,81060.78571428571
452,47946.17857142857
454,3332.035714285714
455,32286.14285714286
463,119700.60714285714
464,58796.392857142855
465,18675.035714285714
467,136867.2142857143
468,96667.32142857143
470,55527.0
472,132411.5
473,111043.21428571429
475,32911.92857142857
476,17655.714285714286
479,81060.78571428571
481,36666.857142857145
483,86651.5
484,79363.10714285714
486,97929.28571428571
487,19361.5
491,88292.0
494,38891.892857142855
495,570.6428571428571
497,111875.67857142857
498,8986.107142857143
499,61362.21428571428
503,81060.78571428571
504,129868.0
505,39467.607142857145
506,51738.25
507,51508.75
508,149253.5
509,119815.07142857143
510,44722.0
511,55199.96428571428
512,118416.42857142857
516,33063.892857142855
518,74869.17857142857
519,97013.71428571429
520,26241.39285714286
521,27604.14285714286
522,3897.1071428571427
524,150706.0
525,66828.64285714286
526,15850.785714285714
528,81060.78571428571
529,86616.82142857143
531,102261.25
532,148299.2142857143
534,94268.07142857143
536,122254.64285714286
539,126398.10714285714
540,119553.42857142857
541,18716.464285714286
542,127229.57142857143
545,62183.32142857143
546,30674.464285714286
552,47146.107142857145
556,2854.3571428571427
557,15293.142857142857
559,62699.57142857143
562,55601.17857142857
563,35487.25
565,126887.14285714286
569,3839.785714285714
570,117838.32142857143
574,95192.17857142857
575,37461.21428571428
585,48769.03571428572
589,67804.0
590,96787.35714285714
592,100549.32142857143
593,105839.03571428571
594,44097.53571428572
595,67911.03571428571
597,39506.53571428572
601,8616.75
603,34413.0
604,28281.821428571428
605,77308.32142857143
607,22353.0
608,121957.35714285714
610,111043.21428571429
612,127854.78571428571
613,95423.67857142857
615,44114.5
616,144988.35714285713
617,91218.42857142857
619,59042.857142857145
620,139590.35714285713
621,44830.82142857143
624,49983.392857142855
625,23946.39285714286
628,26205.64285714286
629,149401.57142857142
630,110446.5
632,91935.75
634,5615.892857142857
637,115913.25
638,92310.60714285714
642,85753.96428571429
643,39316.42857142857
644,119222.53571428571
646,3412.464285714286
655,94314.78571428571
660,111043.21428571429
664,52679.857142857145
665,114676.57142857143
666,19924.64285714286
670,150974.14285714287
671,144187.5
672,52357.78571428572
675,582.6071428571429
676,117173.14285714286
677,81060.78571428571
678,44017.142857142855
680,30674.464285714286
683,144487.5
684,113709.42857142857
685,98893.17857142857
691,122842.57142857143
693,1774.5714285714287
696,10271.42857142857
698,18403.035714285714
699,81060.78571428571
700,97895.67857142857
703,49938.07142857143
704,126036.78571428571
705,41602.607142857145
707,136714.7857142857
709,119998.82142857143
711,150208.2142857143
713,81060.78571428571
716,17789.64285714286
719,32203.35714285714
721,53031.5
722,62763.392857142855
723,11190.357142857143
724,17498.428571428572
727,2546.6071428571427
728,110380.78571428571
729,17655.714285714286
733,81060.78571428571
736,38239.71428571428
739,102355.60714285714
742,140518.2142857143
743,122736.39285714286
744,37427.607142857145
745,143850.14285714287
747,48228.96428571428
749,87275.14285714286
750,58492.857142857145
751,109005.17857142857
752,26651.5
755,31604.714285714286
756,12422.67857142857
762,75382.39285714286
763,111043.21428571429
764,114754.07142857143
765,69368.32142857143
766,39542.892857142855
769,64220.07142857143
770,138774.35714285713
773,40226.46428571428
774,111055.5
776,56977.642857142855
777,61227.25
778,56433.71428571428
779,81060.78571428571
780,16636.25
781,96436.35714285714
786,121206.60714285714
788,14791.964285714286
794,127521.57142857143
796,136737.07142857142
801,134992.2857142857
802,100814.89285714286
803,44458.75
804,33425.5
805,39386.92857142857
809,93944.57142857143
810,142065.89285714287
817,57275.75
819,56935.57142857143
821,40462.142857142855
824,140501.35714285713
825,3309.75
826,141585.2142857143
830,35680.42857142857
831,75466.03571428571
832,44776.0
833,76909.10714285714
837,81060.78571428571
839,1144.2857142857142
840,675.9642857142857
841,118901.28571428571
842,14849.357142857143
843,8502.57142857143
844,59723.17857142857
845,54713.607142857145
848,116181.42857142857
853,129908.32142857143
854,5014.142857142857
855,16120.107142857143
856,104628.14285714286
861,37369.42857142857
865,81060.78571428571
866,21255.35714285714
867,65776.82142857143
870,34693.03571428572
871,137341.10714285713
872,85670.85714285714
873,81060.78571428571
874,75712.39285714286
875,31049.964285714286
876,39593.71428571428
879,81060.78571428571
880,29853.178571428572
883,69409.78571428571
884,38459.357142857145
886,75649.92857142857
890,27985.89285714286
892,94514.39285714286
893,101120.85714285714
894,99547.64285714286
895,125168.39285714286
896,78528.53571428571
897,20184.89285714286
899,131647.64285714287
900,21787.035714285714
901,43155.46428571428
902,139055.25
905,63106.21428571428
912,132917.2857142857
914,145011.14285714287
915,85782.25
917,122804.42857142857
918,28300.321428571428
919,111791.71428571429
921,51493.357142857145
922,111963.57142857143
923,20367.821428571428
926,1396.25
929,36122.25
930,38891.892857142855
931,104922.57142857143
937,13961.464285714286
938,68143.71428571429
939,89717.57142857143
941,97732.0
946,67793.21428571429
947,128860.57142857143
950,8747.107142857143
951,13651.5
952,111791.71428571429
953,94140.25
954,4544.071428571428
955,67911.03571428571
956,150810.85714285713
957,122430.78571428571
960,86419.5
963,150888.85714285713
966,101849.03571428571
969,78048.71428571429
971,49579.21428571428
972,30084.64285714286
975,119184.96428571429
980,39791.32142857143
982,120820.92857142857
983,14094.214285714286
985,125409.92857142857
987,37835.71428571428
988,14966.964285714286
991,48084.642857142855
992,33253.57142857143
995,147071.57142857142
996,24315.75
998,27694.928571428572
1001,142070.14285714287
1002,44506.92857142857
1004,81060.78571428571
1005,124568.5
1010,20929.178571428572
1011,4171.178571428572
1012,20860.85714285714
1013,122852.75
1014,45040.0
1015,133888.0
1016,55875.892857142855
1022,2927.6428571428573
1023,90011.92857142857
1024,28936.821428571428
1025,111043.21428571429
1026,134468.07142857142
1028,27003.89285714286
1029,70864.92857142857
1032,142065.89285714287
1034,130894.85714285714
1036,111043.21428571429
1037,15067.285714285714
1039,132167.42857142858
1042,81060.78571428571
1045,81060.78571428571
1046,99572.57142857143
1050,63888.857142857145
1052,76794.96428571429
1055,81060.78571428571
1057,54935.21428571428
1058,21085.60714285714
1060,21337.75
1062,46589.17857142857
1063,81060.78571428571
1064,128484.39285714286
1065,99884.07142857143
1066,61580.92857142857
1067,146616.92857142858
1068,111499.85714285714
1070,140146.57142857142
1072,75720.78571428571
1077,140913.92857142858
1078,53664.642857142855
1079,18834.75
1081,96741.10714285714
1082,138972.10714285713
1093,101837.96428571429
1094,81060.78571428571
1102,115875.42857142857
1103,139555.2857142857
1106,34740.92857142857
1107,144187.5
1112,90595.64285714286
1113,16942.071428571428
1114,91753.82142857143
1116,35708.857142857145
1118,84117.82142857143
1120,111043.21428571429
1121,101415.39285714286
1128,69110.89285714286
1130,131879.10714285713
1132,38891.892857142855
1135,37050.78571428572
1138,126558.03571428571
1139,9885.214285714286
1141,111043.21428571429
1143,140501.35714285713
1146,147720.14285714287
1148,85037.82142857143
1149,94400.78571428571
1151,43368.607142857145
1152,113278.85714285714
1153,48249.25
1155,121414.71428571429
1157,23105.214285714286
1160,44658.642857142855
1161,9472.107142857143
1162,92449.39285714286
1164,131694.57142857142
1168,98249.07142857143
1169,22740.321428571428
1174,129436.28571428571
1176,17018.178571428572
1177,149343.07142857142
1178,61732.57142857143
1180,88444.57142857143
1181,117180.39285714286
1182,133418.10714285713
1185,55246.5
1190,40872.857142857145
1194,18675.035714285714
1196,101493.96428571429
1199,73230.42857142857
1200,68769.03571428571
1201,34844.46428571428
1202,98886.21428571429
1206,148487.5
1207,105625.17857142857
1208,4942.714285714285
1212,130022.57142857143
1216,5772.178571428572
1219,73062.07142857143
1221,49385.21428571428
1222,8139.285714285715
1225,70798.17857142857
1227,81060.78571428571
1230,45018.142857142855
1231,81060.78571428571
1232,79438.10714285714
1233,10090.5
1234,137341.10714285713
1235,34303.25
1236,150666.2142857143
1237,32571.321428571428
1238,112963.89285714286
1239,66911.53571428571
1240,83353.42857142857
1241,39971.607142857145
1244,123561.07142857143
1245,70055.64285714286
1247,81060.78571428571
1250,115290.5
1251,9146.107142857143
1257,42606.46428571428
1259,16636.25
1266,81212.0
1267,141058.92857142858
1268,27909.535714285714
1270,151348.07142857142
1272,109780.78571428571
1273,128041.21428571429
1276,108403.03571428571
1278,4519.285714285715
1279,106757.5
1283,53165.357142857145
1284,81060.78571428571
1286,5494.285714285715
1289,106585.46428571429
1290,30856.60714285714
1292,57093.21428571428
1293,99941.0
1294,116709.10714285714
1296,122035.07142857143
1298,43304.25
1299,141825.4642857143
1301,18589.64285714286
1304,91832.64285714286
1306,57923.28571428572
1308,95095.28571428571
1310,84935.92857142857
1311,13611.5
1312,105373.17857142857
1315,31466.571428571428
1318,115041.60714285714
1319,7327.928571428572
1320,25188.0
1323,36564.96428571428
1324,74863.32142857143
1325,82388.35714285714
1326,68366.71428571429
1329,139689.57142857142
1331,118053.85714285714
1332,64578.71428571428
1335,15989.92857142857
1336,139556.2142857143
1338,117308.60714285714
1340,149167.64285714287
1342,20825.10714285714
1345,52803.392857142855
1347,27604.14285714286
1349,81060.78571428571
1350,117161.07142857143
1351,32419.821428571428
1354,48588.96428571428
1355,72777.57142857143
1356,81060.78571428571
1359,113457.82142857143
1361,139556.2142857143
1362,137738.5
1363,142516.7142857143
1365,109556.42857142857
1366,91270.89285714286
1367,79324.92857142857
1368,20950.35714285714
1369,27259.14285714286
1370,87378.85714285714
1371,66833.89285714286
1372,129244.14285714286
1374,36483.28571428572
1375,143050.42857142858
1376,93977.92857142857
1379,30425.714285714286
1380,81060.78571428571
1383,85037.82142857143
1387,123571.92857142857
1388,103127.35714285714
1389,52475.03571428572
1390,110343.82142857143
1394,93573.21428571429
1396,140468.5
1397,107932.25
1399,123061.32142857143
1400,119815.07142857143
1402,133736.57142857142
1403,130275.57142857143
1404,141037.85714285713
1405,123421.96428571429
1407,65698.17857142857
1409,46509.892857142855
1413,22601.964285714286
1415,82051.39285714286
1416,66484.25
1418,11069.214285714286
1422,13241.57142857143
1423,19360.964285714286
1425,65548.64285714286
1428,81060.78571428571
1429,121473.35714285714
1430,85037.82142857143
1431,87382.67857142857
1432,24315.75
1434,7888.0
1435,14808.57142857143
1436,141058.92857142858
1438,9423.285714285714
1443,122965.35714285714
1445,115326.10714285714
1446,127001.42857142857
1453,72364.89285714286
1456,46813.78571428572
1458,53503.5
1459,990.1071428571429
1460,90116.78571428571
1461,141901.92857142858
1462,138896.07142857142
1463,81060.78571428571
1466,141743.07142857142
1467,86120.46428571429
1469,118127.89285714286
1470,3737.035714285714
1471,145603.64285714287
1473,38613.857142857145
1476,54494.78571428572
1477,107043.92857142857
1481,85037.82142857143
1482,119815.07142857143
1485,137341.10714285713
1486,151290.0
1490,115348.42857142857
1491,138235.2142857143
1493,28976.5
1494,121774.78571428571
1500,118423.0
1504,114328.92857142857
1506,39854.53571428572
1509,57155.96428571428
1512,103897.0
1514,76691.92857142857
1518,81060.78571428571
1520,21545.89285714286
1522,140658.64285714287
1525,139189.7857142857
1526,137341.10714285713
1529,140501.35714285713
1530,132674.0
1532,34412.03571428572
1533,57534.142857142855
1537,95914.5
1542,36435.82142857143
1544,87396.32142857143
1545,146729.92857142858
1546,142516.7142857143
1549,134311.7857142857
1551,13651.5
1552,25581.678571428572
1555,111043.21428571429
1556,12249.785714285714
1558,142544.64285714287
1560,42938.392857142855
1561,124251.03571428571
1562,47351.17857142857
1563,7455.357142857143
1566,24917.0
1568,63739.107142857145
1570,67911.03571428571
1575,143724.57142857142
1577,71689.82142857143
1579,13166.785714285714
1581,62003.53571428572
1582,126517.67857142857
1585,127301.92857142857
1586,22265.10714285714
1587,10021.357142857143
1593,73230.42857142857
1597,118343.25
1599,48870.892857142855
1608,51890.67857142857
1609,85037.82142857143
1612,121243.53571428571
1615,22204.14285714286
1616,90082.96428571429
1618,115060.39285714286
1619,14412.607142857143
1624,50687.21428571428
1625,121766.17857142857
1627,49637.92857142857
1628,150749.85714285713
1635,24435.25
1636,133188.07142857142
1637,81060.78571428571
1640,111043.21428571429
1642,31825.85714285714
1645,81060.78571428571
1647,44337.03571428572
1648,140895.92857142858
1650,14908.67857142857
1651,129278.71428571429
1653,54859.07142857143
1654,13847.357142857143
1655,60425.46428571428
1656,69652.67857142857
1657,137341.10714285713
1659,141585.2142857143
1661,99178.14285714286
1662,117611.71428571429
1663,150553.92857142858
1664,96466.17857142857
1671,79351.67857142857
1673,85037.82142857143
1674,46470.0
1678,23832.678571428572
1680,101879.35714285714
1682,60089.357142857145
1687,7635.464285714285
1689,29148.214285714286
1690,86426.53571428571
1691,88438.17857142857
1692,72654.28571428571
1696,37130.107142857145
1701,95654.67857142857
1702,55180.53571428572
1705,81060.78571428571
1707,72103.75
1711,111043.21428571429
1714,123682.71428571429
1715,137085.92857142858
1716,130985.10714285714
1717,32113.714285714286
1719,25843.178571428572
1723,18675.035714285714
1725,29655.25
1726,148711.5
1728,3602.3214285714284
1730,43786.857142857145
1731,7981.535714285715
1736,57112.92857142857
1742,147294.5357142857
1745,94434.25
1747,139689.57142857142
1749,60086.21428571428
1750,118829.75
1751,20507.89285714286
1752,110847.28571428571
1753,131498.42857142858
1754,56282.92857142857
1758,125291.92857142857
1759,120243.25
1760,43733.82142857143
1761,81060.78571428571
1763,119815.07142857143
1765,135052.2857142857
1767,109983.57142857143
1768,17327.964285714286
1769,52953.107142857145
1774,99816.85714285714
1775,108361.46428571429
1776,1490.142857142857
1777,63754.392857142855
1779,89404.28571428571
1780,42405.5
1783,25043.464285714286
1784,7937.428571428572
1785,7817.035714285715
1789,81060.78571428571
1790,102604.71428571429
1792,92109.21428571429
1793,130985.10714285714
1795,35930.857142857145
1796,51919.0
1798,103874.25
1802,57547.03571428572
1803,134493.85714285713
1805,22859.071428571428
1806,129482.35714285714
1809,59950.92857142857
1810,22601.964285714286
1812,73230.42857142857
1813,113337.07142857143
1814,78893.92857142857
1815,82827.28571428571
1817,109005.42857142857
1818,101047.32142857143
1819,119513.78571428571
1820,119858.60714285714
1821,112051.21428571429
1823,97268.57142857143
1826,48041.42857142857
1827,35708.92857142857
1829,141856.2857142857
1831,27036.821428571428
1833,72401.21428571429
1834,69896.67857142857
1837,54063.892857142855
1838,20929.178571428572
1839,50175.57142857143
1840,49653.642857142855
1841,102177.14285714286
1842,70918.67857142857
1844,68192.42857142857
1845,96547.17857142857
1846,6430.428571428572
1847,30939.75
1850,18776.785714285714
1851,104270.21428571429
1852,2263.0
1860,106779.75
1862,117000.39285714286
1864,137729.92857142858
1865,37346.857142857145
1866,84071.60714285714
1867,101153.25
1870,102521.82142857143
1871,100163.0
1872,67911.03571428571
1873,30084.64285714286
1874,131247.64285714287
1876,137260.0
1878,48006.32142857143
1879,145652.35714285713
1884,61985.03571428572
1885,22875.714285714286
1888,84024.03571428571
1893,40817.07142857143
1897,109856.28571428571
1901,47178.5
1902,55668.57142857143
1903,23206.60714285714
1905,115006.17857142857
1907,44680.5
1908,144118.5
1919,141058.92857142858
1921,150677.64285714287
1926,41554.32142857143
1928,39060.57142857143
1930,136867.2142857143
1933,80722.78571428571
1934,52365.78571428572
1935,125943.35714285714
1939,142065.89285714287
1940,81060.78571428571
1942,36822.607142857145
1943,38446.78571428572
1945,52861.42857142857
1946,79045.92857142857
1948,98034.75
1949,77285.10714285714
1952,63073.21428571428
1953,62844.67857142857
1955,110521.85714285714
1959,137448.0
1963,46304.642857142855
1965,57469.857142857145
1967,81060.78571428571
1968,116577.28571428571
1969,35791.107142857145
1970,107251.92857142857
1973,49559.71428571428
1977,118167.78571428571
1978,31893.25
1979,63729.03571428572
1988,81060.78571428571
1991,73230.42857142857
1994,22533.5
1996,33833.142857142855
1997,65783.21428571429
1998,94652.42857142857
2000,124595.57142857143
2002,70543.92857142857
2004,127521.57142857143
2007,96122.39285714286
2008,50269.96428571428
2010,35827.75
2011,119571.71428571429
2012,110577.39285714286
2015,37121.607142857145
2018,9116.17857142857
2019,18991.5
2023,119815.07142857143
2024,115215.32142857143
2026,47813.92857142857
2028,29997.785714285714
2029,53664.642857142855
2031,81060.78571428571
2033,98697.35714285714
2034,128088.57142857143
2037,148527.07142857142
2038,79324.67857142857
2039,116373.89285714286
2040,25592.071428571428
2042,35962.0
2045,60404.67857142857
2048,70613.64285714286
2049,74042.42857142857
2050,122611.89285714286
2057,72950.67857142857
2061,58987.392857142855
2063,114054.64285714286
2067,59046.46428571428
2069,130863.85714285714
2070,81060.78571428571
2072,143269.35714285713
2073,93983.35714285714
2075,23724.928571428572
2076,125617.85714285714
2081,111043.21428571429
2082,129014.92857142857
2084,113357.64285714286
2085,116987.78571428571
2086,113278.85714285714
2088,99908.28571428571
2092,143323.14285714287
2093,26065.5
2094,16157.607142857143
2096,133379.10714285713
2102,119067.14285714286
2103,135415.14285714287
2104,94756.71428571429
2108,151292.14285714287
2109,124244.71428571429
2111,87396.32142857143
2113,124643.17857142857
2116,123545.28571428571
2117,86961.35714285714
2118,69449.0
2119,58927.96428571428
2120,23001.035714285714
2121,52382.21428571428
2124,105578.25
2125,67073.42857142857
2126,62556.03571428572
2127,147777.7857142857
2131,2586.0
2133,98956.10714285714
2134,113670.10714285714
2136,38860.107142857145
2137,133482.7857142857
2139,127521.57142857143
2144,25858.10714285714
2145,112489.57142857143
2146,123536.42857142857
2149,66267.89285714286
2150,35788.07142857143
2151,108406.07142857143
2152,59967.67857142857
2153,19924.64285714286
2157,137536.0
2158,110392.28571428571
2159,46389.28571428572
2161,30251.5
2163,39037.67857142857
2166,102080.46428571429
2169,67932.89285714286
2171,147294.5357142857
2177,114346.14285714286
2179,109818.17857142857
2182,6066.678571428572
2184,139556.2142857143
2185,107487.85714285714
2186,13326.142857142857
2187,37660.42857142857
2188,119996.03571428571
2189,38276.21428571428
2190,141262.2857142857
2194,6042.821428571428
2195,57499.142857142855
2196,123217.57142857143
2198,123078.92857142857
2199,94659.10714285714
2200,69791.71428571429
2201,107411.78571428571
2203,93344.53571428571
2208,47903.75
2209,70053.57142857143
2210,93078.28571428571
2211,21803.14285714286
2213,34171.92857142857
2214,31235.10714285714
2215,133894.82142857142
2216,34706.71428571428
2218,41065.42857142857
2222,95773.42857142857
2224,3052.8214285714284
2229,12948.357142857143
2230,29024.071428571428
2234,134776.10714285713
2235,76561.46428571429
2237,81060.78571428571
2239,25581.678571428572
2241,15068.75
2242,29957.0
2243,70657.92857142857
2244,17789.64285714286
2245,8223.607142857143
2248,96646.28571428571
2251,104753.64285714286
2253,149413.2142857143
2254,58683.07142857143
2257,26487.071428571428
2261,114087.14285714286
2262,111043.21428571429
2266,46165.607142857145
2269,36234.892857142855
2275,57193.67857142857
2278,42994.17857142857
2279,51734.82142857143
2283,47911.892857142855
2284,107077.39285714286
2285,31540.035714285714
2286,5166.571428571428
2287,130514.42857142857
2289,136156.35714285713
2290,139692.7142857143
2291,113278.85714285714
2293,79305.96428571429
2300,75413.46428571429
2301,9885.214285714286
2302,131985.7857142857
2303,99788.78571428571
2304,13081.67857142857
2305,114495.17857142857
2306,88976.03571428571
2307,121243.53571428571
2308,136269.5
2311,119479.96428571429
2313,91794.78571428571
2315,15503.214285714286
2316,86033.67857142857
2318,137738.5
2322,99722.82142857143
2323,51576.78571428572
2325,77012.28571428571
2327,111043.21428571429
2328,124557.07142857143
2329,129339.21428571429
2330,123801.35714285714
2332,20860.85714285714
2333,36412.82142857143
2334,101258.03571428571
2337,87029.92857142857
2338,114446.78571428571
2341,90413.46428571429
2344,128484.39285714286
2345,36828.75
2347,32286.678571428572
2348,117249.0
2349,21866.964285714286
2350,32443.964285714286
2351,97535.42857142857
2358,113314.42857142857
2359,106659.10714285714
2361,70536.64285714286
2363,115152.82142857143
2364,121319.28571428571
2366,118686.21428571429
2369,32272.35714285714
2370,137586.92857142858
2373,89930.82142857143
2375,112585.71428571429
2377,127521.57142857143
2384,131694.57142857142
2385,98420.39285714286
2386,112371.10714285714
2387,1256.2857142857142
2388,87258.32142857143
2392,81060.78571428571
2393,81060.78571428571
2394,85037.82142857143
2395,124114.21428571429
2396,119317.21428571429
2397,64565.57142857143
2400,85037.82142857143
2401,97903.10714285714
2403,76763.17857142857
2407,150550.7857142857
2408,85694.85714285714
2410,53210.21428571428
2414,133698.2857142857
2416,144116.07142857142
2421,17703.964285714286
2422,128484.39285714286
2423,127521.57142857143
2425,88834.92857142857
2430,61997.03571428572
2433,60850.0
2434,63905.71428571428
2437,87713.96428571429
2438,67911.03571428571
2439,137341.10714285713
2440,130985.10714285714
2442,65268.53571428572
2444,101526.78571428571
2449,55110.71428571428
2456,111043.21428571429
2458,131596.35714285713
2462,53521.78571428572
2463,36037.67857142857
2464,18481.535714285714
2465,45083.0
2466,45358.67857142857
2470,136269.5
2476,81060.78571428571
2478,103144.10714285714
2482,142065.89285714287
2483,81060.78571428571
2484,143050.42857142858
2487,693.3214285714286
2488,63231.607142857145
2493,43668.392857142855
2494,13736.964285714286
2495,84205.28571428571
2499,111043.21428571429
2501,148915.42857142858
2503,125780.92857142857
2504,41863.107142857145
2507,111043.21428571429
2509,55475.07142857143
2511,81060.78571428571
2512,118446.0
2515,54094.392857142855
2516,112837.10714285714
2517,81060.78571428571
2521,148540.35714285713
2525,3959.5714285714284
2527,129363.92857142857
2528,32860.03571428572
2529,61880.57142857143
2530,3.642857142857143
2531,135053.7857142857
2533,6338.857142857143
2537,74975.25
2538,119815.07142857143
2539,83209.78571428571
2541,69588.32142857143
2542,136156.35714285713
2543,6417.357142857143
2544,29095.60714285714
2545,103943.53571428571
2546,6854.428571428572
2548,106003.14285714286
2549,3226.464285714286
2555,16636.25
2556,80751.71428571429
2558,127429.85714285714
2561,142502.32142857142
2563,139164.5
2566,98167.17857142857
2567,135157.0
2572,7872.678571428572
2573,110329.03571428571
2574,81060.78571428571
2578,39043.75
2580,106822.89285714286
2581,12130.32142857143
2582,19738.464285714286
2586,133037.0
2588,44562.0
2589,106877.39285714286
2591,81060.78571428571
2594,93300.28571428571
2595,54029.92857142857
2596,114082.42857142857
2597,12433.0
2599,29174.571428571428
2600,81060.78571428571
2601,77345.78571428571
2611,30775.071428571428
2613,81060.78571428571
2614,34020.0
2615,111043.21428571429
2616,148527.07142857142
2617,110568.42857142857
2618,50138.21428571428
2619,78018.21428571429
2626,67599.35714285714
2630,138074.7142857143
2632,13734.857142857143
2636,112320.89285714286
2639,88831.96428571429
2642,5032.392857142857
2644,138896.07142857142
2647,81060.78571428571
2648,141825.4642857143
2649,149960.2857142857
2651,59611.07142857143
2652,120111.28571428571
2656,139689.57142857142
2658,121014.67857142857
2664,24054.214285714286
2667,138568.2142857143
2669,63279.03571428572
2670,24487.214285714286
2671,133894.82142857142
2672,142065.2142857143
2673,17789.64285714286
2678,57330.71428571428
2679,88613.92857142857
2682,7650.428571428572
2684,12046.17857142857
2685,75682.39285714286
2687,52096.357142857145
2689,14067.357142857143
2700,43889.46428571428
2701,81060.78571428571
2702,109276.75
2704,91972.60714285714
2707,52351.32142857143
2710,43329.42857142857
2713,113278.85714285714
2715,67062.89285714286
2716,102352.71428571429
2724,35688.67857142857
2726,110242.92857142857
2727,57205.78571428572
2728,27806.85714285714
2730,23078.928571428572
2731,114783.25
2733,70474.10714285714
2736,81060.78571428571
2737,44476.25
2739,111544.21428571429
2740,28229.35714285714
2741,97076.64285714286
2745,115619.35714285714
2747,143499.5
2749,76170.64285714286
2751,15790.035714285714
2752,120457.25
2759,147215.14285714287
2760,21097.0
2764,14303.92857142857
2766,119815.07142857143
2769,119148.60714285714
2772,106668.17857142857
2773,28759.714285714286
2774,40884.21428571428
2776,42990.78571428572
2779,81060.78571428571
2782,146076.85714285713
2783,43782.107142857145
2788,27530.464285714286
