ID,dmitry_adaboost_classifier
286,4854.357142857143
290,62098.642857142855
291,105393.67857142857
293,111025.85714285714
295,121491.71428571429
297,1148.1785714285713
298,131758.75
300,7673.857142857143
304,39629.5
305,6033.142857142857
308,20217.10714285714
309,40164.71428571428
310,15887.214285714286
312,99105.32142857143
313,135143.2142857143
315,49160.5
317,96696.92857142857
318,84179.03571428571
321,87007.57142857143
323,126445.71428571429
325,52116.57142857143
326,68454.82142857143
327,67143.78571428571
328,112967.5
329,90163.89285714286
330,15261.357142857143
331,55583.357142857145
334,127255.07142857143
335,60965.142857142855
336,126306.21428571429
337,3959.1428571428573
338,94163.53571428571
339,76129.07142857143
341,151639.2142857143
343,4367.5
346,39502.71428571428
348,29683.85714285714
350,132822.35714285713
351,5964.5
352,81492.07142857143
357,109176.35714285714
358,59932.892857142855
360,24949.928571428572
361,66686.82142857143
364,88800.0
365,89439.85714285714
366,96146.0
367,46213.57142857143
368,20240.35714285714
370,20994.928571428572
372,34025.28571428572
376,10272.25
377,15806.07142857143
379,35757.5
380,64557.32142857143
381,126939.78571428571
385,53336.53571428572
386,112090.82142857143
389,125226.85714285714
391,124834.5
392,39614.75
393,44917.892857142855
395,78004.57142857143
396,37694.107142857145
397,5739.285714285715
398,99079.85714285714
399,117201.64285714286
400,54274.857142857145
401,66318.5
403,38158.78571428572
405,77434.5
406,73907.21428571429
409,58720.392857142855
411,63461.92857142857
413,21706.285714285714
418,2011.857142857143
419,91622.14285714286
422,81492.07142857143
424,148212.0
425,95102.92857142857
427,41031.5
430,11640.464285714286
431,76129.07142857143
434,84034.07142857143
435,100772.25
437,131919.39285714287
438,1442.142857142857
439,139233.5
442,62529.82142857143
446,64507.0
450,123526.64285714286
451,63418.107142857145
452,42384.857142857145
454,10772.464285714286
455,4479.857142857143
463,96065.42857142857
464,54268.607142857145
465,36924.82142857143
467,142463.9642857143
468,115797.71428571429
470,53193.642857142855
472,143197.5
473,92235.0
475,38080.5
476,42279.53571428572
479,82779.67857142857
481,8147.928571428572
483,111135.71428571429
484,68162.92857142857
486,102281.07142857143
487,32099.5
491,81704.82142857143
494,53253.357142857145
495,15145.857142857143
497,77455.57142857143
498,2228.285714285714
499,62522.21428571428
503,84927.03571428571
504,86275.57142857143
505,47618.5
506,31015.64285714286
507,78004.85714285714
508,134013.42857142858
509,109818.82142857143
510,3896.3571428571427
511,4281.857142857143
512,116723.71428571429
516,17460.14285714286
518,114024.46428571429
519,49461.5
520,45852.5
521,33744.642857142855
522,5211.714285714285
524,140077.10714285713
525,25659.35714285714
526,18326.89285714286
528,77678.25
529,73293.14285714286
531,127669.96428571429
532,149087.5357142857
534,133190.42857142858
536,119790.5
539,127330.0
540,95450.0
541,31254.035714285714
542,127072.32142857143
545,72602.82142857143
546,29613.35714285714
552,75794.71428571429
556,7589.571428571428
557,34556.392857142855
559,72002.07142857143
562,61426.71428571428
563,60372.07142857143
565,112826.71428571429
569,13731.32142857143
570,128163.85714285714
574,108378.85714285714
575,39872.5
585,54082.03571428572
589,37889.92857142857
590,104408.42857142857
592,101351.07142857143
593,116677.57142857143
594,38507.0
595,75588.57142857143
597,4781.071428571428
601,24456.214285714286
603,61571.92857142857
604,370.42857142857144
605,93426.0
607,34902.53571428572
608,67846.28571428571
610,102694.17857142857
612,141510.92857142858
613,125579.21428571429
615,11029.57142857143
616,145813.0
617,97463.17857142857
619,70523.5
620,137984.07142857142
621,18711.5
624,104139.64285714286
625,12988.357142857143
628,30065.035714285714
629,141081.2142857143
630,112778.42857142857
632,102201.07142857143
634,6313.25
637,96167.78571428571
638,97223.92857142857
642,87122.0
643,55661.57142857143
644,124948.92857142857
646,12653.892857142857
655,71389.14285714286
660,95502.14285714286
664,92681.28571428571
665,126550.53571428571
666,19546.428571428572
670,137560.25
671,149721.0357142857
672,59562.5
675,16204.464285714286
676,120069.42857142857
677,84927.03571428571
678,47169.357142857145
680,36911.03571428572
683,140582.89285714287
684,113218.57142857143
685,107554.10714285714
691,134409.85714285713
693,9184.535714285714
696,11342.392857142857
698,2069.464285714286
699,77667.42857142857
700,74665.42857142857
703,48480.78571428572
704,86634.57142857143
705,47355.642857142855
707,143415.07142857142
709,116219.39285714286
711,150962.39285714287
713,67520.46428571429
716,28234.571428571428
719,34902.53571428572
721,48898.42857142857
722,41591.57142857143
723,89359.42857142857
724,20449.14285714286
727,13461.0
728,86712.07142857143
729,23809.571428571428
733,58720.392857142855
736,27414.214285714286
739,118241.0
742,149401.0357142857
743,92070.5
744,6084.928571428572
745,149366.2142857143
747,33120.78571428572
749,90340.78571428571
750,84466.28571428571
751,111985.71428571429
752,1485.0
755,17405.214285714286
756,8265.5
762,94403.71428571429
763,106269.78571428571
764,71269.92857142857
765,98153.21428571429
766,37736.892857142855
769,88022.07142857143
770,142765.0
773,45868.357142857145
774,117775.46428571429
776,70421.46428571429
777,86108.60714285714
778,40969.71428571428
779,59419.03571428572
780,24771.75
781,110771.78571428571
786,127835.78571428571
788,45038.28571428572
794,112915.71428571429
796,145551.2142857143
801,130135.71428571429
802,107632.5
803,17531.928571428572
804,17309.178571428572
805,46540.5
809,102134.92857142857
810,134809.14285714287
817,61684.42857142857
819,64500.21428571428
821,51988.5
824,141400.2857142857
825,22505.714285714286
826,137715.39285714287
830,38710.57142857143
831,85045.35714285714
832,60180.142857142855
833,68135.35714285714
837,83325.5
839,8365.964285714286
840,8866.214285714286
841,116875.42857142857
842,19356.25
843,20999.071428571428
844,128307.85714285714
845,64507.0
848,82648.14285714286
853,92127.21428571429
854,6629.285714285715
855,35698.0
856,60132.42857142857
861,31056.071428571428
865,84874.53571428571
866,1007.0357142857143
867,73308.42857142857
870,36397.607142857145
871,130001.89285714286
872,58720.392857142855
873,76129.07142857143
874,117595.71428571429
875,8854.857142857143
876,9561.92857142857
879,77605.71428571429
880,34950.53571428572
883,86508.21428571429
884,37849.78571428572
886,93642.92857142857
890,34914.392857142855
892,109494.35714285714
893,122273.0
894,91622.71428571429
895,116573.10714285714
896,105062.07142857143
897,18772.321428571428
899,136360.14285714287
900,57039.5
901,21830.785714285714
902,143588.39285714287
905,67147.07142857143
912,130176.0
914,148348.39285714287
915,128215.07142857143
917,141085.57142857142
918,42357.392857142855
919,95718.92857142857
921,15672.964285714286
922,93032.42857142857
923,20295.785714285714
926,12306.5
929,24372.071428571428
930,49468.142857142855
931,125032.28571428571
937,35724.357142857145
938,90177.21428571429
939,101961.92857142857
941,106361.0
946,2723.6428571428573
947,61081.0
950,22203.928571428572
951,36546.5
952,107148.5
953,84961.35714285714
954,9000.07142857143
955,75588.57142857143
956,148840.0
957,120794.35714285714
960,111914.39285714286
963,151474.5357142857
966,91226.64285714286
969,79310.03571428571
971,66823.57142857143
972,36896.21428571428
975,5380.214285714285
980,74634.85714285714
982,127181.64285714286
983,17286.10714285714
985,138138.0
987,3879.1428571428573
988,18553.571428571428
991,51035.892857142855
992,1145.9285714285713
995,136123.07142857142
996,39875.607142857145
998,33301.71428571428
1001,148395.32142857142
1002,47063.46428571428
1004,67225.35714285714
1005,123836.71428571429
1010,27395.821428571428
1011,6539.321428571428
1012,25273.25
1013,105594.14285714286
1014,55578.96428571428
1015,122665.78571428571
1016,59789.57142857143
1022,7001.535714285715
1023,106023.28571428571
1024,18323.071428571428
1025,91901.5
1026,137594.35714285713
1028,28716.535714285714
1029,35589.57142857143
1032,134809.14285714287
1034,114868.64285714286
1036,84545.85714285714
1037,5167.857142857143
1039,134983.85714285713
1042,63644.96428571428
1045,84927.03571428571
1046,120332.07142857143
1050,75925.78571428571
1052,5585.571428571428
1055,70552.96428571429
1057,5884.428571428572
1058,17146.678571428572
1060,20927.571428571428
1062,38355.67857142857
1063,84927.03571428571
1064,126293.35714285714
1065,91789.0
1066,27565.714285714286
1067,146466.2857142857
1068,94239.85714285714
1070,137004.17857142858
1072,64638.28571428572
1077,146605.82142857142
1078,59582.71428571428
1079,33301.71428571428
1081,112171.57142857143
1082,140424.25
1093,71760.28571428571
1094,84927.03571428571
1102,84759.92857142857
1103,132053.0
1106,27492.285714285714
1107,149721.0357142857
1112,114196.64285714286
1113,18326.89285714286
1114,83614.0
1116,40548.92857142857
1118,103076.78571428571
1120,102694.17857142857
1121,99882.32142857143
1128,66202.78571428571
1130,131525.92857142858
1132,48635.642857142855
1135,47013.642857142855
1138,130080.57142857143
1139,29832.214285714286
1141,91911.92857142857
1143,136882.9642857143
1146,140037.7142857143
1148,81492.07142857143
1149,109155.14285714286
1151,51172.357142857145
1152,104962.89285714286
1153,52500.92857142857
1155,93174.14285714286
1157,30872.89285714286
1160,37673.57142857143
1161,24574.285714285714
1162,114588.96428571429
1164,131048.71428571429
1168,84898.64285714286
1169,38270.46428571428
1174,145079.2857142857
1176,6296.785714285715
1177,142301.25
1178,74735.57142857143
1180,76393.21428571429
1181,102269.42857142857
1182,126972.85714285714
1185,50006.5
1190,24987.071428571428
1194,36463.857142857145
1196,92015.07142857143
1199,58073.82142857143
1200,88568.78571428571
1201,48125.25
1202,118266.07142857143
1206,144454.39285714287
1207,76109.21428571429
1208,10853.17857142857
1212,93977.21428571429
1216,12308.607142857143
1219,81798.60714285714
1221,63269.392857142855
1222,31585.821428571428
1225,63749.0
1227,63644.96428571428
1230,45567.0
1231,76129.07142857143
1232,60352.96428571428
1233,31025.178571428572
1234,129908.07142857143
1235,45675.892857142855
1236,141771.92857142858
1237,42345.07142857143
1238,110162.92857142857
1239,75537.71428571429
1240,115645.35714285714
1241,50489.53571428572
1244,118097.78571428571
1245,92093.92857142857
1247,63644.96428571428
1250,91676.35714285714
1251,29319.535714285714
1257,35318.357142857145
1259,27395.821428571428
1266,132237.64285714287
1267,143805.32142857142
1268,38853.42857142857
1270,150941.7857142857
1272,89316.71428571429
1273,132019.7142857143
1276,119568.10714285714
1278,6747.535714285715
1279,118352.0
1283,71017.64285714286
1284,82779.67857142857
1286,41273.21428571428
1289,90867.0
1290,8524.0
1292,53231.857142857145
1293,110860.92857142857
1294,133495.60714285713
1296,123925.0
1298,51754.5
1299,137759.85714285713
1301,15942.392857142857
1304,114206.71428571429
1306,66763.17857142857
1308,123648.42857142857
1310,106352.21428571429
1311,36974.857142857145
1312,131915.0
1315,36032.57142857143
1318,124626.14285714286
1319,9923.857142857143
1320,27401.964285714286
1323,42727.107142857145
1324,70547.92857142857
1325,106547.57142857143
1326,73650.07142857143
1329,149399.39285714287
1331,133236.0357142857
1332,76499.78571428571
1335,20907.14285714286
1336,140776.5
1338,123521.85714285714
1340,134513.7142857143
1342,31265.214285714286
1345,48625.42857142857
1347,17314.89285714286
1349,82779.67857142857
1350,112443.64285714286
1351,38892.78571428572
1354,5080.642857142857
1355,71708.60714285714
1356,66686.82142857143
1359,108601.5
1361,143828.0357142857
1362,140715.39285714287
1363,147319.2857142857
1365,59237.28571428572
1366,99320.21428571429
1367,84927.03571428571
1368,22097.75
1369,18362.85714285714
1370,113716.0
1371,88257.10714285714
1372,144910.07142857142
1374,42200.28571428572
1375,134437.10714285713
1376,106152.57142857143
1379,446.85714285714283
1380,58720.392857142855
1383,81492.07142857143
1387,126009.78571428571
1388,92875.96428571429
1389,11716.714285714286
1390,130136.71428571429
1394,99652.07142857143
1396,145570.89285714287
1397,115613.35714285714
1399,112621.92857142857
1400,99829.92857142857
1402,134200.35714285713
1403,113292.57142857143
1404,133658.0
1405,127531.35714285714
1407,66893.78571428571
1409,48626.642857142855
1413,1735.9285714285713
1415,110179.0
1416,95032.17857142857
1418,35936.357142857145
1422,24274.464285714286
1423,16974.14285714286
1425,5601.428571428572
1428,77256.10714285714
1429,78126.64285714286
1430,81492.07142857143
1431,126051.35714285714
1432,42946.75
1434,13461.5
1435,23017.535714285714
1436,143764.17857142858
1438,16589.714285714286
1443,126459.78571428571
1445,112412.14285714286
1446,130981.35714285714
1453,79208.35714285714
1456,34602.42857142857
1458,90120.0
1459,8589.857142857143
1460,103869.0
1461,135568.42857142858
1462,143027.75
1463,76129.07142857143
1466,137234.25
1467,67470.53571428571
1469,126431.92857142857
1470,9677.714285714286
1471,147811.7142857143
1473,28222.35714285714
1476,55628.78571428572
1477,95233.28571428571
1481,81492.07142857143
1482,114043.92857142857
1485,132507.42857142858
1486,150802.64285714287
1490,110625.28571428571
1491,147811.7142857143
1493,40415.357142857145
1494,129517.67857142857
1500,65168.857142857145
1504,80533.21428571429
1506,40461.857142857145
1509,61298.78571428572
1512,110802.5
1514,89566.71428571429
1518,66686.82142857143
1520,18698.964285714286
1522,98187.92857142857
1525,147811.7142857143
1526,129908.07142857143
1529,141085.7857142857
1530,119703.32142857143
1532,34914.392857142855
1533,66320.71428571429
1537,90332.53571428571
1542,98664.42857142857
1544,99830.46428571429
1545,149726.5
1546,147319.2857142857
1549,132413.07142857142
1551,23726.428571428572
1552,26565.428571428572
1555,98097.67857142857
1556,27738.678571428572
1558,148395.32142857142
1560,46759.71428571428
1561,113775.71428571429
1562,43473.107142857145
1563,11881.75
1566,14805.07142857143
1568,77031.75
1570,63226.17857142857
1575,139112.0
1577,67457.89285714286
1579,29120.75
1581,70096.92857142857
1582,127940.46428571429
1585,124131.82142857143
1586,25063.35714285714
1587,12949.642857142857
1593,84179.03571428571
1597,129187.92857142857
1599,72546.5
1608,3147.5714285714284
1609,81492.07142857143
1612,113505.78571428571
1615,27867.14285714286
1616,76811.14285714286
1618,98085.64285714286
1619,31726.785714285714
1624,53274.607142857145
1625,126694.85714285714
1627,47086.07142857143
1628,150968.42857142858
1635,28631.785714285714
1636,129758.39285714286
1637,72566.14285714286
1640,84545.85714285714
1642,66701.57142857143
1645,84927.03571428571
1647,40253.21428571428
1648,147801.2142857143
1650,15443.07142857143
1651,133135.85714285713
1653,65901.39285714286
1654,16854.214285714286
1655,61003.857142857145
1656,56091.357142857145
1657,133448.17857142858
1659,135157.85714285713
1661,143236.57142857142
1662,73035.21428571429
1663,141167.42857142858
1664,119331.39285714286
1671,77605.71428571429
1673,81492.07142857143
1674,65452.142857142855
1678,27051.428571428572
1680,87716.07142857143
1682,104505.78571428571
1687,14841.57142857143
1689,30848.35714285714
1690,96725.57142857143
1691,84682.92857142857
1692,109898.92857142857
1696,40901.857142857145
1701,105466.71428571429
1702,68920.71428571429
1705,58720.392857142855
1707,84179.03571428571
1711,95502.14285714286
1714,123837.14285714286
1715,134356.7857142857
1716,121703.89285714286
1717,22203.214285714286
1719,36911.03571428572
1723,30835.60714285714
1725,10417.857142857143
1726,146795.07142857142
1728,12473.035714285714
1730,24159.0
1731,17952.5
1736,69742.57142857143
1742,149721.0357142857
1745,120941.28571428571
1747,145418.89285714287
1749,72018.60714285714
1750,128848.5
1751,23173.5
1752,98030.28571428571
1753,143778.92857142858
1754,61585.357142857145
1758,143756.57142857142
1759,107371.07142857143
1760,12610.785714285714
1761,67225.35714285714
1763,110011.32142857143
1765,130493.35714285714
1767,121120.32142857143
1768,27262.14285714286
1769,48052.357142857145
1774,89087.07142857143
1775,125136.28571428571
1776,12262.75
1777,81136.21428571429
1779,107838.14285714286
1780,2463.8571428571427
1783,39204.17857142857
1784,67.35714285714286
1785,35719.78571428572
1789,76280.0
1790,124769.25
1792,60591.21428571428
1793,125131.78571428571
1795,50711.53571428572
1796,45587.0
1798,119243.57142857143
1802,70850.5
1803,120549.14285714286
1805,26772.214285714286
1806,105693.57142857143
1809,73237.57142857143
1810,1279.9285714285713
1812,75588.57142857143
1813,128388.14285714286
1814,127342.07142857143
1815,34906.07142857143
1817,108210.57142857143
1818,108052.57142857143
1819,96498.53571428571
1820,90943.0
1821,135118.5
1823,123817.28571428571
1826,79590.78571428571
1827,83329.42857142857
1829,148898.42857142858
1831,25559.214285714286
1833,107022.28571428571
1834,47590.142857142855
1837,97656.42857142857
1838,25127.571428571428
1839,2110.785714285714
1840,92696.78571428571
1841,86564.14285714286
1842,106815.92857142857
1844,45498.07142857143
1845,69624.21428571429
1846,9021.964285714286
1847,21112.0
1850,32127.10714285714
1851,98895.07142857143
1852,10780.285714285714
1860,118797.39285714286
1862,120929.89285714286
1864,139854.14285714287
1865,54078.92857142857
1866,98398.75
1867,108997.5
1870,123439.5
1871,89473.21428571429
1872,72355.64285714286
1873,25051.821428571428
1874,134386.5
1876,120160.57142857143
1878,88877.28571428571
1879,147599.85714285713
1884,78187.85714285714
1885,23928.0
1888,113189.75
1893,53411.42857142857
1897,118334.28571428571
1901,41943.0
1902,41702.07142857143
1903,34531.42857142857
1905,120873.78571428571
1907,46073.57142857143
1908,149016.7857142857
1919,135280.39285714287
1921,136343.64285714287
1926,49998.32142857143
1928,46581.142857142855
1930,142463.9642857143
1933,94249.57142857143
1934,55010.92857142857
1935,122964.85714285714
1939,143885.2142857143
1940,76744.35714285714
1942,41289.642857142855
1943,27104.071428571428
1945,55576.78571428572
1946,118317.71428571429
1948,113208.89285714286
1949,84448.39285714286
1952,94479.89285714286
1953,72361.21428571429
1955,84545.85714285714
1959,114905.5
1963,59439.17857142857
1965,85792.85714285714
1967,67487.67857142857
1968,77445.21428571429
1969,3114.5
1970,117044.64285714286
1973,61460.71428571428
1977,135016.57142857142
1978,38002.96428571428
1979,849.8571428571429
1988,84927.03571428571
1991,82449.53571428571
1994,798.8928571428571
1996,29253.928571428572
1997,8086.714285714285
1998,35839.0
2000,135407.0
2002,5491.214285714285
2004,115944.92857142857
2007,118671.39285714286
2008,47332.03571428572
2010,36000.82142857143
2011,110011.32142857143
2012,132008.64285714287
2015,48926.28571428572
2018,7423.178571428572
2019,29694.14285714286
2023,107326.64285714286
2024,125481.42857142857
2026,49783.78571428572
2028,40937.28571428572
2029,59582.71428571428
2031,59419.03571428572
2033,110529.25
2034,119450.85714285714
2037,141833.60714285713
2038,67487.67857142857
2039,81252.5
2040,31599.178571428572
2042,33717.57142857143
2045,78807.39285714286
2048,97367.42857142857
2049,93278.03571428571
2050,101743.92857142857
2057,84143.17857142857
2061,87984.32142857143
2063,126100.78571428571
2067,89640.85714285714
2069,98398.28571428571
2070,76038.07142857143
2072,149966.5357142857
2073,118122.71428571429
2075,42225.5
2076,127219.5
2081,95502.14285714286
2082,131243.42857142858
2084,122623.14285714286
2085,131047.35714285714
2086,104962.89285714286
2088,69311.82142857143
2092,139448.82142857142
2093,68421.07142857143
2094,18326.89285714286
2096,143435.7857142857
2102,96498.53571428571
2103,137160.57142857142
2104,117452.89285714286
2108,139312.7857142857
2109,114301.35714285714
2111,99830.46428571429
2113,97619.35714285714
2116,122341.42857142857
2117,101475.17857142857
2118,71313.64285714286
2119,65771.96428571429
2120,19486.928571428572
2121,60654.17857142857
2124,124343.78571428571
2125,93339.21428571429
2126,50648.21428571428
2127,146283.0
2131,10176.892857142857
2133,119858.57142857143
2134,114762.78571428571
2136,60273.32142857143
2137,133412.07142857142
2139,118072.39285714286
2144,1255.357142857143
2145,76135.42857142857
2146,128657.42857142857
2149,98444.57142857143
2150,44108.357142857145
2151,110130.07142857143
2152,73206.35714285714
2153,32465.0
2157,136700.35714285713
2158,89507.21428571429
2159,43114.21428571428
2161,34671.53571428572
2163,24808.14285714286
2166,107616.42857142857
2169,64659.78571428572
2171,137169.82142857142
2177,4530.821428571428
2179,122332.71428571429
2182,12345.57142857143
2184,138549.57142857142
2185,110946.64285714286
2186,30730.071428571428
2187,16701.428571428572
2188,112428.0
2189,38901.107142857145
2190,147811.7142857143
2194,2398.0
2195,55238.21428571428
2196,103845.14285714286
2198,135307.35714285713
2199,93689.71428571429
2200,2347.035714285714
2201,51655.5
2203,128185.32142857143
2208,57267.53571428572
2209,93816.92857142857
2210,56587.857142857145
2211,34469.107142857145
2213,40151.57142857143
2214,68444.0
2215,140715.39285714287
2216,2952.5714285714284
2218,35926.5
2222,96769.39285714286
2224,15704.285714285714
2229,21159.285714285714
2230,46794.607142857145
2234,129431.71428571429
2235,69615.89285714286
2237,63644.96428571428
2239,42118.642857142855
2241,41218.5
2242,42136.78571428572
2243,59015.357142857145
2244,27395.821428571428
2245,16671.64285714286
2248,107928.21428571429
2251,36857.0
2253,142089.85714285713
2254,16000.642857142857
2257,31254.035714285714
2261,125321.35714285714
2262,84545.85714285714
2266,37269.42857142857
2269,38412.96428571428
2275,56029.57142857143
2278,50711.53571428572
2279,43634.142857142855
2283,74540.07142857143
2284,120728.35714285714
2285,4450.142857142857
2286,13045.535714285714
2287,132438.14285714287
2289,137390.57142857142
2290,138960.7857142857
2291,104962.89285714286
2293,76129.07142857143
2300,114349.21428571429
2301,26020.428571428572
2302,120342.71428571429
2303,105936.42857142857
2304,26299.678571428572
2305,105749.21428571429
2306,112595.28571428571
2307,113505.78571428571
2308,133966.5357142857
2311,110011.32142857143
2313,107752.14285714286
2315,1268.642857142857
2316,85627.60714285714
2318,140715.39285714287
2322,56643.92857142857
2323,43183.642857142855
2325,100607.42857142857
2327,92416.89285714286
2328,119061.85714285714
2329,131188.57142857142
2330,62430.21428571428
2332,33852.53571428572
2333,41479.07142857143
2334,105542.35714285714
2337,74803.71428571429
2338,124161.5
2341,138469.85714285713
2344,126293.35714285714
2345,27477.214285714286
2347,43105.28571428572
2348,92463.78571428571
2349,33464.17857142857
2350,49300.28571428572
2351,87749.14285714286
2358,119261.64285714286
2359,126420.53571428571
2361,79653.92857142857
2363,87564.85714285714
2364,3805.1428571428573
2366,110572.92857142857
2369,34914.392857142855
2370,142045.57142857142
2373,114485.85714285714
2375,60855.42857142857
2377,118311.03571428571
2384,131048.71428571429
2385,90366.28571428571
2386,119802.64285714286
2387,11217.67857142857
2388,99004.07142857143
2392,66640.82142857143
2393,84927.03571428571
2394,81492.07142857143
2395,92508.5
2396,97175.10714285714
2397,84479.17857142857
2400,81492.07142857143
2401,59824.5
2403,104641.28571428571
2407,139347.92857142858
2408,113403.89285714286
2410,51988.5
2414,138379.7857142857
2416,149721.0357142857
2421,29351.928571428572
2422,126293.35714285714
2423,124131.82142857143
2425,99295.5
2430,43580.0
2433,42303.92857142857
2434,106500.21428571429
2437,110427.32142857143
2438,77350.10714285714
2439,129968.46428571429
2440,131299.67857142858
2442,90327.5
2444,60414.0
2449,60616.96428571428
2456,89699.85714285714
2458,120525.14285714286
2462,46238.607142857145
2463,49952.642857142855
2464,16357.357142857143
2465,44466.57142857143
2466,65026.57142857143
2470,133801.67857142858
2476,58720.392857142855
2478,99888.10714285714
2482,143856.25
2483,58720.392857142855
2484,135383.5
2487,8057.321428571428
2488,99449.75
2493,35659.21428571428
2494,1953.4285714285713
2495,101811.89285714286
2499,91911.92857142857
2501,141401.14285714287
2503,108084.21428571429
2504,33717.57142857143
2507,84545.85714285714
2509,65557.35714285714
2511,84927.03571428571
2512,125900.28571428571
2515,58570.71428571428
2516,71197.64285714286
2517,58720.392857142855
2521,142096.5
2525,10700.285714285714
2527,127708.28571428571
2528,53122.17857142857
2529,61965.357142857145
2530,41915.57142857143
2531,136028.60714285713
2533,2673.4285714285716
2537,86428.07142857143
2538,96065.42857142857
2539,93292.35714285714
2541,48215.28571428572
2542,137390.57142857142
2543,13675.642857142857
2544,1261.9285714285713
2545,3992.0
2546,14094.285714285714
2548,112600.42857142857
2549,2523.6428571428573
2555,33288.67857142857
2556,66433.35714285714
2558,119752.71428571429
2561,145418.89285714287
2563,144097.10714285713
2566,390.7142857142857
2567,130347.46428571429
2572,24085.928571428572
2573,86870.57142857143
2574,77605.71428571429
2578,46048.96428571428
2580,103611.78571428571
2581,3306.8571428571427
2582,22178.89285714286
2586,120653.64285714286
2588,16558.89285714286
2589,110051.14285714286
2591,62087.75
2594,113950.07142857143
2595,68636.21428571429
2596,127775.67857142857
2597,38846.642857142855
2599,66369.71428571429
2600,76744.35714285714
2601,116255.5
2611,26336.928571428572
2613,58720.392857142855
2614,16679.178571428572
2615,101627.28571428571
2616,150841.17857142858
2617,115285.57142857143
2618,10359.714285714286
2619,101234.07142857143
2626,14288.785714285714
2630,148902.64285714287
2632,10711.57142857143
2636,63662.5
2639,100831.0
2642,7074.178571428572
2644,143291.2142857143
2647,76129.07142857143
2648,149016.7857142857
2649,140634.14285714287
2651,61723.0
2652,129098.0
2656,149399.39285714287
2658,124090.57142857143
2664,39894.75
2667,136138.5
2669,76702.64285714286
2670,31726.785714285714
2671,140715.39285714287
2672,149252.85714285713
2673,24305.571428571428
2678,102343.78571428571
2679,80811.07142857143
2682,12969.964285714286
2684,3304.5
2685,97656.42857142857
2687,41952.75
2689,18461.35714285714
2700,38133.28571428572
2701,67461.28571428571
2702,98615.0
2704,119990.5
2707,52863.857142857145
2710,70552.0
2713,104962.89285714286
2715,115133.92857142857
2716,123648.64285714286
2724,25037.14285714286
2726,115941.21428571429
2727,60637.67857142857
2728,8459.42857142857
2730,33962.07142857143
2731,121031.85714285714
2733,99846.39285714286
2736,59419.03571428572
2737,59926.07142857143
2739,112836.14285714286
2740,22961.035714285714
2741,72621.78571428571
2745,101366.14285714286
2747,149016.7857142857
2749,80154.0
2751,13597.25
2752,116847.14285714286
2759,141170.89285714287
2760,20636.214285714286
2764,22211.89285714286
2766,98638.10714285714
2769,95071.21428571429
2772,120220.21428571429
2773,33881.5
2774,51313.392857142855
2776,5459.142857142857
2779,63644.96428571428
2782,141054.85714285713
2783,51988.5
2788,34902.53571428572
2789,62981.857142857145
2791,64507.0
2793,96316.5
2794,27738.678571428572
