ID,ikki_xgb1,ikki_xgb2
255,0.8822750712935582,0.8819721148336703
256,0.637426977614152,0.6396201189433406
257,0.8687342347385684,0.8677660912689266
260,0.9402451312921092,0.9402846473520948
261,0.18459927422169828,0.1834862385321101
263,0.965686887912696,0.9654497915527837
264,0.9377292754730402,0.9379597858229548
267,0.29762179178988,0.30148119364845194
268,0.4747657026943367,0.47234863702523106
272,0.2840019231149193,0.2855101194043613
274,0.33419390530634824,0.3341478032363653
275,0.20336281670475576,0.20580622641385168
277,0.9945533697320152,0.9946587458919762
278,0.9971416716610576,0.9971614296910504
280,0.2680110908408359,0.267497382061026
281,0.6597996535758741,0.6607677970455159
282,0.8820709049836337,0.8832432147632
283,0.4156365049362145,0.41503717802643625
284,0.8539091262340536,0.855094608033615
286,0.5876597930675659,0.5867772677278924
290,0.5776128348162832,0.57570289191699
291,0.6726687171111125,0.6732087699309127
293,0.7286432160804021,0.7303424066597733
295,0.8740886608665872,0.8736342261767553
297,0.02494121986077175,0.02453288724092283
298,0.8482056415761641,0.8491606130258106
300,0.15339475885324394,0.15224879311366796
304,0.19017762468963428,0.19024348478960992
305,0.2061750429737152,0.20719587452333751
308,0.14995686163451594,0.14653872244578067
309,0.2627258178177915,0.2634700369475161
310,0.22335135704735998,0.2205391307784005
312,0.6644098605741684,0.6650816335939198
313,0.9106344303430652,0.9101075495432602
315,0.4459848390049856,0.44393658989574347
317,0.5979504336887583,0.5991754315483051
318,0.6735248984107958,0.6743415636504936
321,0.4432318868260042,0.4408938532768693
323,0.8549628878336637,0.8552263282335663
325,0.3477149838313455,0.3555655077484408
326,0.4180272265653299,0.4188899938750107
327,0.5514136870459769,0.5525069647055724
328,0.8154402418382871,0.8172843246376048
329,0.5716656677884837,0.5723110967682449
330,0.06869208427458393,0.06810592938480081
331,0.3604852572166205,0.3592141572870908
334,0.7580629227395167,0.7578389983995996
335,0.33469444206616306,0.333383826076648
336,0.8107707607500149,0.8096511390504291
337,0.2433794134499496,0.2455791407891357
338,0.6548074579977212,0.6533256057482695
339,0.48005426872238,0.4809697241120412
341,0.9364318315035204,0.9392835738324652
343,0.5250235449857413,0.5296337519840355
346,0.06784907499489584,0.06721023202513221
348,0.12406725633409513,0.1251276039437028
350,0.98645916344501,0.9857347023452782
351,0.030137581748849094,0.03136916561839341
352,0.6184164597561859,0.6182979115762298
357,0.8082219748809578,0.808808129770741
358,0.4280840638316089,0.4275374250018111
360,0.2587511607842621,0.2548785869056949
361,0.3929970955695911,0.3938631558842706
364,0.5813207584449113,0.5808597377450819
365,0.6904311860745405,0.6884290390352813
366,0.5182728847382391,0.5214934436270474
367,0.24088990167087074,0.2415024006006441
368,0.4023986248411125,0.38999058200570347
370,0.11134967102880064,0.11354281235798915
372,0.1342097117303424,0.13434801794029122
376,0.001830910779322563,0.0019099428992933208
377,0.15436290232288571,0.15312473244334385
379,0.4984950967155568,0.4921922851478889
380,0.3647760427300329,0.3661360537945297
381,0.8553185323735322,0.8561286116032324
385,0.42706981829198415,0.428400192311492
386,0.7426845893952067,0.7424672510652871
389,0.793337592286465,0.7939632632362336
391,0.8134776108590133,0.811673044119681
392,0.16549984522876507,0.16603989804856525
393,0.4060736184197528,0.4048617925802012
395,0.5564915007540981,0.5590402866231551
396,0.3403386526340747,0.3411289738337823
397,0.009464096366498285,0.009931703076325269
398,0.57518918313718,0.5741683515875577
399,0.7974801925749323,0.7973089563149957
400,0.3710031151827288,0.36738739569406653
401,0.43515743856899175,0.4277415913117356
403,0.2651856925518813,0.2655610951217424
405,0.6558019455073533,0.6562102781272022
406,0.5983719383286024,0.5974103808689581
409,0.28340259620514097,0.2821775983455943
411,0.4423296034563381,0.4406304128769668
413,0.12614184948332752,0.12489050758379053
418,0.1941950907881478,0.1931413291885377
419,0.3508762686301758,0.3493614863307363
422,0.6184164597561859,0.6182979115762298
424,0.9899958508137016,0.9900551249036796
425,0.6534441539282256,0.6511785664890639
427,0.12744258645784626,0.12891785269730038
430,0.015994125279082172,0.01628390971897495
431,0.4839103775759532,0.4847731448856339
434,0.4960088779414767,0.4926500128427195
435,0.6606953509355428,0.660359464425667
437,0.8335385973115907,0.8326560719719173
438,0.0243418929509935,0.02563275091051588
439,0.8983844517475977,0.8985359299775417
442,0.43578310951876026,0.4350059603390478
446,0.5202882037974934,0.5189314857379953
450,0.7946152782259923,0.7912827571672254
451,0.44508255563531945,0.44487180331539744
452,0.3489794977508776,0.34734616727148193
454,0.014021615284812002,0.013527664534994764
455,0.17337671318585066,0.17528665608514393
463,0.4643696859131832,0.4632698222435902
464,0.4289468311412897,0.43022451708081694
465,0.17751272746432029,0.18015371747334316
467,0.9236747301382404,0.9236615581182452
468,0.7456548799041077,0.7473870005334668
470,0.4255813800325349,0.4246659246428736
472,0.9688745167515164,0.9702905089009926
473,0.4974578001409406,0.4996147184151426
475,0.21819451121926806,0.2190638645389464
476,0.17855990305393282,0.17790788806417407
479,0.5142126095747414,0.5152268551143661
481,0.1652429908388601,0.16639554258843364
483,0.6881985286853666,0.6886727214051911
484,0.3962604635233836,0.3991187918623261
486,0.7016339890803954,0.7020159776602541
487,0.06739464030506398,0.06639356678543439
491,0.5987802709484513,0.5985563466085342
494,0.36139412659628417,0.3599978924768008
495,0.046286478262874006,0.044890244143390615
497,0.5265185692551881,0.5285997484144181
498,0.2817429216857551,0.28623458050409323
499,0.4314429289303661,0.4306921237906439
503,0.6640739740642926,0.6643110704242049
504,0.5904028662315509,0.5927408997806859
505,0.3317570816072499,0.33281084320686
506,0.25804645771452284,0.25646581531510765
507,0.5133992373400423,0.5080118811620356
508,0.8674302047590509,0.8674565487990411
509,0.7109070911569644,0.7136995593959312
510,0.2231340187174404,0.22311426068744766
511,0.5511963487160574,0.5546540039647779
512,0.5880384886424258,0.5915488319711271
516,0.12977732700198238,0.12560179666352733
518,0.7521420997517074,0.7523396800516343
519,0.26542937492179114,0.26538985886180577
520,0.3080935476860054,0.3099442164953206
521,0.15216317498369966,0.15288105007343397
522,0.16477538412903311,0.1628127531497593
524,0.8797592154744891,0.8798580056244525
525,0.2518358502868208,0.2527183756264942
526,0.06692044758523942,0.067500016465025
528,0.4979155278357713,0.4985576638105337
529,0.5979767777287486,0.6011446485375764
531,0.8689910891284733,0.8684444502986756
532,0.9864855074850004,0.9864064753650296
534,0.915626625921218,0.9145992083615982
536,0.7874628713686387,0.7868174423888775
539,0.8649143489399816,0.8659220084696089
540,0.5810507320350112,0.5769015457365464
541,0.08149858071484553,0.08015503467534264
542,0.8913637650901954,0.8909620184803441
545,0.39264474403472144,0.3921376212649091
546,0.13819424777886813,0.13890553685860496
552,0.5611807398723632,0.5605550689225947
556,0.021865553191909744,0.02106205997220704
557,0.10532017887603154,0.10574168351587558
559,0.4389970823975711,0.43864143785770265
562,0.5140314942998083,0.5093949432615239
563,0.4332145656197106,0.4316141651903028
565,0.7092210725975882,0.7079236286280682
569,0.04189360959449937,0.041728959344560286
570,0.8683390741387146,0.8681612518687803
574,0.6004992195578153,0.6013356428275058
575,0.35111995100008564,0.3571724941878462
585,0.3730711223219637,0.3741709859915568
589,0.31591772756311043,0.3119661215645725
590,0.5512885528560232,0.5531128776253482
592,0.4288085249313409,0.4276164571217819
593,0.6361690497046174,0.6374401496341472
594,0.28855285602323544,0.2911148139122875
595,0.3214038738910805,0.3198364035116605
597,0.1922653898588618,0.1879976553804409
601,0.05821374236846091,0.0594519122480028
603,0.4797447262524944,0.4816941852117732
604,0.015463951474278337,0.014489221994638988
605,0.6744930418804376,0.6748947884902889
607,0.14722696049052605,0.1492554515697755
608,0.5662124515105014,0.5716920118284741
610,0.6133781621080501,0.6221606064398005
612,0.7893398842179442,0.7907492903574228
613,0.8070694231313843,0.8081231847309944
615,0.057311458998794765,0.0558559507893333
616,0.991313052813214,0.9917411434630558
617,0.6982290219116553,0.6992827835112654
619,0.43249010451997866,0.4332738397096887
620,0.9066696523245322,0.9065313461145834
621,0.1968953548871487,0.20134749764550144
624,0.6774501603693435,0.6798145379584686
625,0.3076259409761784,0.3171427254226572
628,0.15660873173205478,0.15714219854185738
629,0.9336525352845486,0.9336657073045436
630,0.7333258691886694,0.7318967050191982
632,0.7513847086019877,0.7463793410038396
634,0.014706560324558571,0.01505561885442942
637,0.4894788490288928,0.4861002259001429
638,0.6294118034471177,0.6258685300684287
642,0.5565310168140836,0.5583882716333963
643,0.2946976033509619,0.29699612084011145
644,0.8502604766954036,0.8518081890448309
646,0.013501320495004512,0.013264224135092238
655,0.568300216679729,0.5689522316694877
660,0.5178645521183901,0.5198601131476518
664,0.5973708648089728,0.5980558098487193
665,0.8433517522079599,0.8430883118080573
666,0.07288737264303168,0.0752254061921666
670,0.8742467251065287,0.8741018328865823
671,0.9895545881438648,0.9895480021338672
672,0.3764629174707087,0.3777142593702457
675,0.06049250182761778,0.059952449007817585
676,0.7982639277646424,0.7980663474647155
677,0.7338264059484843,0.7346298991681869
678,0.24516422215928926,0.2449534698393672
680,0.17719659898443724,0.17892871961379636
683,0.9162259528309964,0.9161930227810086
684,0.5483248483571198,0.5458287505680434
685,0.7155107121452611,0.7154316800252902
691,0.8701172968380566,0.8694455238183052
693,0.006967998577421841,0.006441117777616787
696,0.006223779447697203,0.0053544261280188635
698,0.2811765248259647,0.27480126714832354
699,0.5000954971449647,0.5007804421847112
700,0.5067012651725206,0.5081370153519893
703,0.3358206497757464,0.33934416512444265
704,0.6414312716926704,0.6411612452827703
705,0.267240527671121,0.26687829712125505
707,0.9550570677766288,0.9552546480765558
709,0.8670877322391776,0.8671404203191581
711,0.9700073104710972,0.9700534125410802
713,0.4206879746043454,0.4218339403439215
716,0.060485915817620216,0.06015661531774205
719,0.1477834783353201,0.14939046477472553
721,0.3329359773968137,0.33140802307737904
722,0.21366992235094207,0.2127808110012711
723,0.5883085150523258,0.5847388976336466
724,0.16700804151820706,0.1654932592187675
727,0.03053932835870045,0.031652364048288625
728,0.41389121228686027,0.4153862365563071
729,0.09998221777300656,0.09703827130409584
733,0.3568497796979656,0.35513741709859914
736,0.3431179488530464,0.3418797789735045
739,0.7193174259238525,0.7206412139333628
742,0.9851353754355,0.9851880635154804
743,0.4916851623780765,0.4869103051298432
744,0.17626797157478086,0.17895506365378666
745,0.9825075574464722,0.9825668315364504
747,0.3464307118818206,0.3451069238723105
749,0.6596284173159375,0.6592925308060618
750,0.6371503651942544,0.6374072195841594
751,0.6775818805692947,0.6774896764293288
752,0.1800680993433748,0.17774982382423254
755,0.21731198587959455,0.215375698940311
756,0.017419996443554603,0.017485856543530232
762,0.6776148106192825,0.6744930418804376
763,0.8225070305656724,0.8224872725356797
764,0.5639732081113299,0.5628931024717295
765,0.5772308462364246,0.5783372959160152
766,0.2620441657830437,0.2629925512226928
769,0.6434992788319053,0.6432358384320027
770,0.9650019428729492,0.9655880977627324
773,0.2401127524911583,0.2388877546316115
774,0.7789603324617846,0.7791710847817067
776,0.4348083800391209,0.4357238354287822
777,0.5186417012981026,0.5179699282783511
778,0.2279681500556518,0.2288967774653082
779,0.3996786027121189,0.3993624742322359
780,0.0563564875491481,0.05677799218899214
781,0.708305617207927,0.7073111296982949
786,0.8008456436836872,0.8019191633132899
788,0.2172329537596238,0.2187016339890804
794,0.5964158933593261,0.5966398176992432
796,0.9527322062474892,0.9531273668473428
801,0.8948148343289185,0.8930497836495715
802,0.5857729012032641,0.5887958797921455
803,0.21023202513221412,0.20949439201248707
804,0.08766637907756344,0.08911530127702734
805,0.2017097281953674,0.19984588736605705
809,0.664264968354222,0.6648972253139879
810,0.8536390998241535,0.8529146387244216
817,0.4950176834368434,0.4956170103466217
819,0.5424830574892813,0.543391926868945
821,0.3326066768969355,0.3321720002370964
824,0.9578890520755812,0.9577375738456372
825,0.2884474798632745,0.288197211483367
826,0.9363527993835494,0.936102531003642
830,0.2816309595157965,0.27603943702786543
831,0.5745832702174042,0.5706711802788517
832,0.3258691886694284,0.3251578995896916
833,0.3771478625104553,0.3774442329603456
837,0.5866916495979241,0.5868958159078486
839,0.00798224411704657,0.008153480376983211
840,0.08181800219972732,0.082878349809335
841,0.7356902467777946,0.7363225037375607
842,0.11143528915876896,0.11139577309878357
843,0.19107332204930288,0.19011176458965864
844,0.8609429849114509,0.8600077714917971
845,0.5196493608277297,0.5186153572581124
848,0.639613532933343,0.6388758998136159
853,0.5010636406146064,0.5004774857248233
854,0.0019099428992933208,0.0018704268393079423
855,0.128275716722538,0.13004735341188248
856,0.47078116664581104,0.4705045542259133
861,0.2511509052470742,0.2539763035360288
865,0.6843029037718079,0.6850273648715399
866,0.02034418488247265,0.019474831562794316
867,0.328483834638461,0.32709418652897515
870,0.13887260680861713,0.13638309502953824
871,0.7650276283119398,0.7644546454421518
872,0.3779184256801702,0.3760414128308647
873,0.4733167804948728,0.4737909732146973
874,0.7985339541745424,0.7986788463944888
875,0.2339219030934489,0.2350349387830371
876,0.2227717881675744,0.22059181885838106
879,0.5021371602442093,0.5032370239138023
880,0.15249906149357534,0.154494622522837
883,0.5660609732805575,0.5642959226012105
884,0.25104552908711314,0.2496953970376127
886,0.5396708312203218,0.5348498719021055
890,0.156424323452123,0.15825523423144555
892,0.6434334187319296,0.6474047827604602
893,0.8067006065715208,0.8064503381916134
894,0.7057963473988553,0.7119081646765941
895,0.6398242852532651,0.6413390675527045
896,0.6860317313961682,0.6864993381059953
897,0.14992393158452816,0.15239368533361433
899,0.970191718751029,0.9700402405210852
900,0.3319546619071768,0.3260931130093456
901,0.219129724638922,0.21778617859941912
902,0.981124495346984,0.9810059471670278
905,0.3898061737257717,0.3854989231873654
912,0.8486732482859909,0.849575531655657
914,0.9764681862787068,0.9763825681487384
915,0.8278482846736961,0.8280524509836206
917,0.883967675862932,0.8826438878534217
918,0.18181997800272665,0.18201097229265595
919,0.3696002950532479,0.36429197099521204
921,0.1522751371536582,0.15203804079374592
922,0.4427313500661894,0.43850313164775373
923,0.07625940976178402,0.07890039977080686
926,0.024506543200932582,0.02488194577079368
929,0.2494121986077175,0.255253989475556
930,0.3109057739549649,0.31119555839485763
931,0.8021430876532071,0.8019059912932948
937,0.13822717782885593,0.1389516389285879
938,0.4590909989001363,0.4553764892615107
939,0.6354906906748684,0.6353128684049343
941,0.7021937999301883,0.7031355993598398
946,0.2931169609515467,0.2917602428920487
947,0.5579206649235694,0.5506233658462694
950,0.15700718533690733,0.15486014607770174
951,0.12981355005696898,0.13075534948662051
952,0.5194056784578199,0.5178711381283877
953,0.534527157412225,0.5353174786119326
954,0.00211410920921778,0.002068007139234837
955,0.32639606946923344,0.3240975519800839
956,0.9595882426549524,0.9597989949748744
957,0.7646686907670726,0.7629497421577086
960,0.7302370304998123,0.7307902553396076
963,0.9934930221224076,0.9933217858624708
966,0.550010866916496,0.55408102109499
969,0.6867035044159197,0.6855641246863413
971,0.3862694863570803,0.3872705598767099
972,0.14814570888518608,0.14902823422485956
975,0.4238360873831806,0.4210897212141968
980,0.3720041887023585,0.3738812015516639
982,0.9049902197751536,0.9049704617451608
983,0.0675329465150128,0.06831668170472283
985,0.900913479586662,0.8998992340470373
987,0.3655696569347393,0.3639363264553436
988,0.221421656118074,0.222205391307784
991,0.4099198482583297,0.4100318104282881
992,0.025171730210686458,0.024499957190935017
995,0.9320982369251236,0.9315450120853284
996,0.17035373459696912,0.17066986307685214
998,0.1166316510468463,0.11453071385762364
1001,0.9564928179560976,0.9562425495761904
1002,0.2786738410268907,0.27790986386717337
1004,0.4143160099317031,0.4152117072913717
1005,0.7895638085578613,0.7901367914276494
1010,0.05977462673788339,0.05951118633798086
1011,0.014917312644480594,0.0148448665345074
1012,0.07612768956183276,0.07763588585127472
1013,0.6379802024539474,0.6379670304339522
1014,0.4430738225860627,0.4446544649854777
1015,0.7934034523864407,0.7921982125568867
1016,0.4121064035775207,0.4121261616075133
1022,0.016926045693737363,0.016952389733727615
1023,0.7262195644012988,0.7268386493410697
1024,0.11503125061743845,0.11570960964718745
1025,0.4541778354419542,0.45529745714154
1026,0.9285615495564322,0.9286603397063956
1028,0.2958501551005354,0.2931367189815394
1029,0.3737363093317176,0.3723795912722195
1032,0.8534942076042071,0.8527499884744825
1034,0.6506450996792613,0.6514485928989641
1036,0.4112897383378228,0.411467560607757
1037,0.04057640759498673,0.040563235574991606
1039,0.9641128315232782,0.9640074553633172
1042,0.3433451661979623,0.3433517522079598
1045,0.6905629062744917,0.6914322595941701
1046,0.6741505693605643,0.6709695265317412
1050,0.4521493443627048,0.4516356355828948
1052,0.6343710689752827,0.6353589704749172
1055,0.43043526940073895,0.43100825227052697
1057,0.21865553191909745,0.2198805297786442
1058,0.06326521203659187,0.06350230839650414
1060,0.05499976948965009,0.055454204179481936
1062,0.2808340523060914,0.2823620066255261
1063,0.7054769259139735,0.7057140222738858
1064,0.7770931986274755,0.77886483531682
1065,0.4548166784117178,0.4503777076733603
1066,0.2384267339317821,0.23786692308198926
1067,0.9502887965383932,0.9504073447183492
1068,0.6494464458597048,0.6493937577797243
1070,0.8681019777788023,0.8684839663586609
1072,0.551308310886016,0.5509197362961596
1077,0.9773638836383752,0.97708068520848
1078,0.4260127636873753,0.4262235160072973
1079,0.11057581485408696,0.10941667709451584
1081,0.7547040576407595,0.7542364509309325
1082,0.9483064075291266,0.9477202526393436
1093,0.37041696029294574,0.3677825562939205
1094,0.7393652403564349,0.7400106693361961
1102,0.5302989389937894,0.5338553843924735
1103,0.8733740787818516,0.8747900709313277
1106,0.15561424422242273,0.15762956328167707
1107,0.9832122605162116,0.9831529864262334
1112,0.7620277007580497,0.762100146868023
1113,0.06337058819655288,0.0643519036861898
1114,0.5044422637433563,0.5090327127116578
1116,0.21193121571158546,0.2108181800219973
1118,0.6452577435012546,0.6450404051713351
1120,0.6133781621080501,0.6222462245697689
1121,0.6880799805054104,0.6885805172652252
1128,0.5363448961715523,0.5316951731132727
1130,0.7998511561740551,0.7988500826544255
1132,0.2960082193404769,0.29478980749092776
1135,0.2489643499278832,0.2504396161673373
1138,0.8259185837444101,0.8270513774639909
1139,0.20822987809295496,0.20694560614343013
1141,0.4820201927066525,0.4840651488108959
1143,0.923167607368428,0.923832794378182
1146,0.936102531003642,0.9348709471340978
1148,0.6184164597561859,0.6182979115762298
1149,0.5525794108155456,0.553343387975263
1151,0.3390807247245401,0.3396734656243208
1152,0.6953871585977067,0.6952949544577409
1153,0.3290963335682344,0.3275156911688192
1155,0.6570071853369074,0.6547152538577553
1157,0.06261978305683068,0.06309397577665522
1160,0.5737139168977259,0.5725218490881671
1161,0.1534935490032074,0.1578732456515869
1162,0.6335807477755752,0.6345357192252218
1164,0.8360577461356586,0.8372168838952297
1168,0.4128308646772526,0.4144115070766677
1169,0.15048374243432106,0.14956828704465974
1174,0.9369257822533374,0.9352661077339516
1176,0.053517917240198366,0.05254977377055658
1177,0.984516290495729,0.9845953226156996
1178,0.5141698005097571,0.5146176491895915
1180,0.47255938934515296,0.4742980959845097
1181,0.7803697386012632,0.781127129750983
1182,0.7175655472645007,0.7212405408431409
1185,0.3377964527750153,0.33854067190474
1190,0.3488016754809434,0.3490914599208362
1194,0.15507419140262255,0.1565823876920645
1196,0.6500457727694828,0.6474904008904285
1199,0.3707956558678056,0.3683720041887024
1200,0.5422393751193715,0.544537892608521
1201,0.24352430566989605,0.2441829066696523
1202,0.7718671996944091,0.7739681368836318
1206,0.994935358311874,0.9948629122019008
1207,0.5364239282915232,0.5385051074507531
1208,0.0075936695271903425,0.0075212234172171485
1212,0.7027338527499885,0.7032541475397961
1216,0.030713857623635876,0.03075995969361881
1219,0.4534698393672161,0.4507103011782372
1221,0.4414404921066671,0.4405250367170057
1222,0.10831681342492278,0.1090281025046596
1225,0.5196691188577224,0.5195966727477492
1227,0.3576368078926744,0.35815710268248185
1230,0.5086836541817871,0.5103433287011729
1231,0.4854679689403769,0.4858301994902428
1232,0.3244466105099548,0.3248483571198061
1233,0.05484170524970857,0.05597449896928944
1234,0.7945362461060216,0.7948589605959022
1235,0.3812443607289396,0.3802235291793173
1236,0.8929641655196032,0.893662282579345
1237,0.13367624492053978,0.13542153756989406
1238,0.8640581676402985,0.8642623339502229
1239,0.531662243063285,0.5324657362829877
1240,0.6790176307487634,0.6798738120484467
1241,0.2868273214038739,0.28525985102445384
1244,0.7455692617741394,0.7425462831852578
1245,0.68829731883533,0.6824160119075061
1247,0.34532426220222995,0.345264988112252
1250,0.5175484236385071,0.5200906234975665
1251,0.07128697221362383,0.07200484730335821
1257,0.2701383720700488,0.2711855476596613
1259,0.06217193437699639,0.061888735947101176
1266,0.8682205259587584,0.8684707943386658
1267,0.9831200563762456,0.9830937123362552
1268,0.20473929279424646,0.20588525853382245
1270,0.9972733918610088,0.9972668058510112
1272,0.32733786889888505,0.327232492738924
1273,0.9101075495432602,0.9099428992933212
1276,0.7716498613644895,0.7719198877743897
1278,0.013725244834921659,0.013040299795175087
1279,0.7407680604859158,0.7398987071662375
1283,0.4933184928574722,0.4916193022781009
1284,0.5072083879423329,0.5080843272720088
1286,0.14352891587689431,0.14375284021681145
1289,0.5899550175517166,0.5938012473902935
1290,0.03833716419581525,0.0386862227256861
1292,0.2628871750627317,0.2642175490822395
1293,0.7103341082871764,0.7101760440472349
1294,0.8595335787719726,0.8596916430119141
1296,0.8462430105968901,0.8455053774771629
1298,0.3471815170215428,0.3471881030315404
1299,0.8848567872126031,0.8850477815025323
1301,0.13856965034872926,0.13874088660866588
1304,0.7877394837885364,0.7916054716571059
1306,0.4363890224385361,0.4349927883190527
1308,0.8605412383015998,0.8600538735617801
1310,0.5760782944868511,0.5720213123283521
1311,0.15610819497223996,0.15468561681276632
1312,0.8463022846868682,0.8447479863274432
1315,0.14222488589737678,0.14292958896711605
1318,0.8374704452801359,0.8362454474205891
1319,0.1713745661465914,0.17052497085690574
1320,0.08258197935944467,0.08140966957987843
1323,0.20781495946310846,0.20936925782253335
1324,0.37556063410104257,0.3765419495906795
1325,0.7124087014364088,0.7085690576078294
1326,0.31286181892424114,0.3135006618940048
1329,0.9702905089009926,0.970751529600822
1331,0.8994118693072176,0.9000968143469642
1332,0.3421168753334168,0.3421102893234192
1335,0.06405553323629945,0.06319276592661867
1336,0.9486422940390024,0.9486686380789926
1338,0.7481443916831866,0.7520630676317367
1340,0.8740689028365946,0.8737725323867042
1342,0.09952119707317716,0.0981183769436962
1345,0.3395680894643598,0.3404374427840381
1347,0.08437996008877942,0.08550616779836273
1349,0.5069910496124133,0.5079328490420648
1350,0.7665852196763635,0.7659463767065998
1351,0.14713146334556135,0.14296910502710142
1354,0.1547448909027444,0.1532762106732878
1355,0.3406218510639699,0.3415636504936215
1356,0.400778466381712,0.401637940686394
1359,0.6867627785058977,0.6856299847863169
1361,0.9936313283323563,0.9935720542423784
1362,0.9650612169629272,0.9648899807029908
1363,0.923546302943288,0.923572646983278
1365,0.27102748341971983,0.2708562471597832
1366,0.6035287841566943,0.6027713930069746
1367,0.6711802788516633,0.672043046161344
1368,0.16294447334971054,0.16080402010050251
1369,0.08574326415827499,0.08456436836871119
1370,0.6236424586892523,0.6250979668987138
1371,0.6767718013395945,0.6763305386697577
1372,0.9142238057917372,0.9134071405520392
1374,0.3997115327621068,0.3987104592424771
1375,0.8761830120458123,0.8756693032660023
1376,0.7442257157346365,0.7444101240145683
