# kNN_Marios_1 NN_Marios_1
7.399999999999999634e-02 5.473532974720000943e-02
2.000000000000000042e-02 1.020935464650392539e-02
5.399999999999999939e-02 5.340727552771568076e-02
2.000000000000000042e-03 7.131235021461179767e-05
4.000000000000000083e-03 2.505213791737332871e-03
2.000000000000000042e-03 7.136243140848819600e-05
1.400000000000000029e-02 9.220198579132556777e-03
4.000000000000000083e-03 7.527463445439934800e-03
2.400000000000000050e-02 1.429610900580883040e-02
1.200000000000000025e-02 1.669460758566856245e-02
1.260000000000000009e-01 8.791248157620429327e-02
2.800000000000000058e-02 2.896423700655230297e-06
1.600000000000000033e-02 3.951357357203960641e-02
1.140000000000000041e-01 3.244648944586515232e-02
2.400000000000000050e-02 1.961879769340157606e-02
6.600000000000000311e-02 5.089029308408498514e-02
2.199999999999999872e-02 9.412888744845986436e-03
3.400000000000000244e-02 2.783923007547855349e-02
1.200000000000000025e-02 1.929089944809675092e-02
1.719999999999999862e-01 1.706653131172061050e-02
2.800000000000000058e-02 1.736703302711248287e-02
8.000000000000000167e-03 1.313965152949094807e-02
2.400000000000000050e-02 3.412876769900322071e-02
7.599999999999999811e-02 5.523208029568195399e-02
1.400000000000000029e-02 9.340787269175053475e-03
4.000000000000000083e-02 3.798808671534061737e-02
4.000000000000000083e-03 7.686580859299852397e-05
2.800000000000000058e-02 2.917349595576524887e-02
2.800000000000000058e-02 2.326015245169401127e-02
2.800000000000000058e-02 4.185390509665012221e-02
9.400000000000000022e-02 1.569104119454840684e-12
8.000000000000000167e-03 6.108148787170648852e-03
8.000000000000000167e-03 7.251162212342023537e-03
5.000000000000000278e-02 5.772412844002246940e-02
1.200000000000000025e-02 5.255749206990003794e-03
2.800000000000000058e-02 2.965971775352954989e-02
4.000000000000000083e-02 4.566805042326450154e-02
1.200000000000000025e-02 1.081364614889025744e-02
8.000000000000000167e-03 1.158969353884458514e-02
1.400000000000000029e-02 1.700114686042070514e-02
2.599999999999999881e-02 2.007332308217883027e-02
3.599999999999999728e-02 3.585097745060920882e-02
2.000000000000000042e-02 3.280170354992151260e-02
4.000000000000000083e-03 1.116425413638353313e-02
2.599999999999999881e-02 2.232616145163774518e-02
8.000000000000000167e-03 6.205507274717092688e-03
4.000000000000000083e-03 1.015284153309039487e-03
4.000000000000000083e-03 5.375036578625440667e-03
1.400000000000000029e-02 8.308519618585705549e-03
4.200000000000000261e-02 1.994849922135472423e-02
4.000000000000000083e-03 1.770571108907461125e-02
1.239999999999999991e-01 3.772798620164394268e-02
2.199999999999999872e-02 1.447625553235411602e-02
6.000000000000000125e-03 2.126980077475309344e-02
1.799999999999999864e-02 4.118648856878280584e-02
1.200000000000000025e-02 4.057773113250732339e-02
1.400000000000000029e-02 1.149965526536107091e-02
1.000000000000000021e-02 7.630169391632080078e-03
2.400000000000000050e-02 2.922144617885351348e-02
2.000000000000000042e-02 8.978047538548708517e-03
6.000000000000000125e-03 4.884808193892240837e-03
2.599999999999999881e-02 1.920989492908120252e-02
2.000000000000000042e-02 3.185875896364450538e-02
1.400000000000000029e-02 8.034486817196010919e-03
1.600000000000000033e-02 6.920889143366366902e-03
1.200000000000000025e-02 2.137759752804413351e-03
2.999999999999999889e-02 3.688019506633281874e-02
1.400000000000000029e-02 1.130168948322534533e-02
1.400000000000000029e-02 1.712591648101806710e-02
2.000000000000000042e-02 2.364878613501787338e-02
1.200000000000000025e-02 1.713807340711355140e-02
2.000000000000000042e-03 2.586943636126010489e-10
1.400000000000000029e-02 1.315858559682965209e-02
2.800000000000000058e-02 2.966077394783496815e-02
2.260000000000000064e-01 1.222180439531803109e-01
7.399999999999999634e-02 2.719820410407209916e-03
1.000000000000000021e-02 6.318242829293012688e-03
4.000000000000000083e-03 6.679916828870773385e-03
4.800000000000000100e-02 2.932539675384759903e-02
4.200000000000000261e-02 1.908003501594066759e-02
1.799999999999999864e-02 1.754607241600751946e-02
2.800000000000000058e-02 4.718791663646697970e-02
1.200000000000000025e-02 8.800219030717926487e-05
2.099999999999999922e-01 1.213514825701713512e-01
1.200000000000000025e-02 1.016841402277350419e-02
1.799999999999999864e-02 1.091395789757370997e-02
3.599999999999999728e-02 6.613196860998868387e-02
1.799999999999999864e-02 1.189046187326312128e-02
4.000000000000000083e-03 1.360435830429196358e-02
4.000000000000000083e-03 7.459578718990087648e-03
6.000000000000000125e-03 9.900739643896372454e-05
1.799999999999999864e-02 2.411615125834941711e-02
8.000000000000000167e-03 1.335537971928715643e-02
1.200000000000000025e-02 8.949914034456014217e-03
8.200000000000000344e-02 9.160607978701591769e-02
2.000000000000000042e-02 3.123788777738809724e-02
3.599999999999999728e-02 3.566428877413272552e-02
4.800000000000000100e-02 5.397692993283272067e-02
2.199999999999999872e-02 2.366278890520334341e-02
4.000000000000000083e-03 2.730302189011126618e-03
1.600000000000000033e-02 5.871616732329130138e-03
3.799999999999999906e-02 2.031150009483098998e-02
2.000000000000000042e-03 5.124400996919575629e-04
1.000000000000000021e-02 2.434431064873933750e-02
3.599999999999999728e-02 1.330957679077982882e-02
1.200000000000000025e-02 2.600489076226949678e-02
8.000000000000000167e-03 6.374482847750186781e-03
4.000000000000000083e-03 1.232493942603468846e-02
4.000000000000000083e-03 8.105024984106421956e-03
2.400000000000000050e-02 4.941329434514045785e-03
3.400000000000000244e-02 2.517516277730464866e-02
3.200000000000000067e-02 2.076293606684959199e-07
8.000000000000000167e-03 9.653514269739389003e-03
4.200000000000000261e-02 2.849148984998464695e-02
1.059999999999999970e-01 2.684226993471383951e-02
1.600000000000000033e-02 8.662862610071897854e-03
2.000000000000000042e-02 1.188548678570100509e-06
2.000000000000000042e-02 5.886436703722090271e-11
1.559999999999999998e-01 1.293105447292327848e-01
4.200000000000000261e-02 3.713618539273738639e-02
1.000000000000000021e-02 1.382011242368719162e-04
8.999999999999999667e-02 1.901361612623635000e-09
4.399999999999999745e-02 4.716355264186859048e-02
8.000000000000000167e-03 1.048449506983160917e-02
1.799999999999999864e-02 1.542749684303998912e-02
2.999999999999999889e-02 2.365926172584295259e-02
1.400000000000000029e-02 2.005708147771656600e-03
6.000000000000000125e-03 9.119531232863664280e-03
2.000000000000000042e-03 4.080825182132485988e-05
1.280000000000000027e-01 8.979375198483467713e-02
4.000000000000000083e-03 2.996606274359692157e-04
1.000000000000000021e-02 3.994184331968426288e-03
2.000000000000000042e-02 2.118651065975427766e-02
2.999999999999999889e-02 1.598869532346725367e-02
2.800000000000000058e-02 4.374550141394138031e-02
1.539999999999999980e-01 1.087037976086139696e-01
2.800000000000000058e-02 4.678523845970630757e-02
2.999999999999999889e-02 3.703979279845952960e-02
2.999999999999999889e-02 4.314624346792697573e-02
2.000000000000000042e-02 3.092571679502725476e-02
1.400000000000000029e-02 9.574195500463247854e-03
9.400000000000000022e-02 5.531923927366733801e-02
1.600000000000000033e-02 2.372340794652700452e-02
6.000000000000000125e-03 8.127938732504844457e-03
1.400000000000000029e-02 1.054080798290669974e-02
0.000000000000000000e+00 9.086613487452268115e-03
8.000000000000000167e-03 6.171398144215345209e-03
1.799999999999999864e-02 1.343091266229748740e-02
1.400000000000000029e-02 5.300982625631150275e-03
1.000000000000000021e-02 3.347692859824746760e-03
4.200000000000000261e-02 1.774031273089349270e-02
1.000000000000000021e-02 1.114651350304484388e-02
4.000000000000000083e-02 4.702600948512554446e-02
2.999999999999999889e-02 3.624503724277019362e-02
1.200000000000000025e-02 1.039769632741808884e-02
1.200000000000000025e-02 1.143573209643363939e-02
6.000000000000000125e-03 5.081179169937968115e-03
5.199999999999999761e-02 1.700930848717689681e-02
1.600000000000000033e-02 1.420300384983420351e-02
2.400000000000000050e-02 3.173972140997648184e-02
8.000000000000000167e-03 8.000699402764439860e-03
2.199999999999999872e-02 1.582159306854009559e-02
6.000000000000000125e-03 5.830983807925349755e-05
4.000000000000000083e-03 7.060057632625103136e-03
2.000000000000000042e-02 1.214772313833236729e-02
8.000000000000000167e-03 6.456136647611856842e-03
8.000000000000000167e-03 1.575523305684328051e-02
6.000000000000000125e-03 7.488540764898061683e-03
2.400000000000000050e-02 8.632177746039815421e-04
5.199999999999999761e-02 3.518032595515251104e-02
5.199999999999999761e-02 5.051067942476947410e-03
2.400000000000000050e-02 4.135201580822468054e-02
3.400000000000000244e-02 9.435718175955115986e-03
1.400000000000000133e-01 1.299804599583148923e-01
6.000000000000000125e-03 1.857900537550449468e-02
1.200000000000000025e-02 2.173468425869941670e-02
1.219999999999999973e-01 1.027356621623039257e-01
6.000000000000000125e-03 6.602981835603713781e-03
2.400000000000000050e-02 2.046472486108541489e-02
8.000000000000000167e-03 1.041288493063670529e-08
2.000000000000000042e-02 1.109535291790962261e-02
2.039999999999999869e-01 1.104788970947265664e-01
1.000000000000000021e-02 2.205738876014947877e-02
1.600000000000000033e-01 2.888769198907539110e-03
1.000000000000000021e-02 6.554755596444011151e-03
3.400000000000000244e-02 2.217844802886247482e-02
3.200000000000000067e-02 4.903167158365249328e-02
1.400000000000000029e-02 2.449602715671062372e-02
4.000000000000000083e-03 1.656728418311104178e-03
2.400000000000000050e-02 5.154361933469772672e-02
2.000000000000000042e-03 5.437741605564951758e-03
9.600000000000000200e-02 1.215858602663502002e-03
2.400000000000000050e-02 2.666377488523721806e-02
2.199999999999999872e-02 2.294744618237018474e-02
4.599999999999999922e-02 4.035284608602524026e-02
4.000000000000000083e-03 6.715417634695768599e-03
1.499999999999999944e-01 1.006611984968185380e-01
1.900000000000000022e-01 1.369817042350769121e-01
8.000000000000000167e-03 2.189392354921437800e-03
6.000000000000000125e-03 8.035774966701865127e-03
2.000000000000000042e-02 1.981702361255884004e-02
6.600000000000000311e-02 3.288062341511249764e-02
2.000000000000000042e-02 7.834638901986181597e-03
8.000000000000000167e-03 7.931426865980029106e-03
1.280000000000000027e-01 9.915743425488471319e-02
3.799999999999999906e-02 3.229354020208120152e-02
1.000000000000000021e-02 3.061621341854333864e-02
4.800000000000000100e-02 6.242186717689037628e-02
4.000000000000000083e-03 6.026820624247193441e-03
8.000000000000000167e-03 6.796905444934964527e-03
2.000000000000000042e-03 2.465250216263242281e-09
2.999999999999999889e-02 2.546986989676952237e-02
2.599999999999999881e-02 2.382093986496329474e-02
2.000000000000000042e-02 2.478214468806981888e-02
5.399999999999999939e-02 2.717438887804746531e-02
1.000000000000000021e-02 6.998217888176441401e-03
1.160000000000000059e-01 8.824370428919792175e-02
3.799999999999999906e-02 3.835846729576587733e-02
2.479999999999999982e-01 1.363988463580608490e-01
2.199999999999999872e-02 2.104888197034597563e-02
4.000000000000000083e-03 8.011902580037713606e-03
1.400000000000000029e-02 9.383426290005445272e-03
1.000000000000000021e-02 9.349393248558044919e-03
8.000000000000000167e-03 1.062472929246723735e-02
1.400000000000000029e-02 5.779104942921549186e-03
8.000000000000000167e-03 8.850649073719978402e-03
2.000000000000000042e-03 6.370704751461743996e-03
8.000000000000000167e-03 1.978042278438806381e-02
6.000000000000000125e-03 5.011876160278916185e-03
1.799999999999999864e-02 1.617274589836597415e-02
2.000000000000000042e-03 7.645472190240302751e-18
1.400000000000000029e-02 2.970513813197612693e-02
1.960000000000000075e-01 1.100640399754047455e-01
4.399999999999999745e-02 4.515915401279926161e-02
8.000000000000000167e-03 1.675202685873955488e-03
1.880000000000000004e-01 1.149722841382026656e-01
4.000000000000000083e-03 4.596852239046711583e-04
2.000000000000000042e-02 2.394073398783802889e-02
2.000000000000000042e-02 1.444752786308526986e-02
1.400000000000000029e-02 3.683824133127927558e-02
6.000000000000000125e-03 9.660314191132784653e-03
6.000000000000000125e-03 8.550518332049250950e-03
4.000000000000000083e-03 4.186440105549991096e-03
6.000000000000000125e-03 2.169000603258609827e-02
8.200000000000000344e-02 4.026983864605426788e-02
4.200000000000000261e-02 3.075968027114868095e-02
6.000000000000000125e-03 1.268457844853401219e-02
4.000000000000000083e-03 4.976733690127730682e-03
2.000000000000000042e-02 1.497133130207657821e-02
5.600000000000000117e-02 7.272335812449455539e-02
2.000000000000000042e-03 1.028675794601440451e-02
3.200000000000000067e-02 2.828892435878515091e-02
2.400000000000000050e-02 2.730629455298185307e-02
8.000000000000000167e-03 9.636241011321544647e-03
1.000000000000000021e-02 1.020541725010843922e-03
1.400000000000000029e-02 1.145606962963938678e-02
1.000000000000000021e-02 7.931751692667602868e-03
8.000000000000000167e-03 2.729902520775795080e-02
1.200000000000000025e-02 1.739576941356062861e-02
2.000000000000000042e-03 4.998752390965819151e-03
4.200000000000000261e-02 3.309248272329568669e-02
1.479999999999999927e-01 1.103020280599594088e-01
6.400000000000000133e-02 5.428202524781226834e-02
1.000000000000000021e-02 2.594234216958284447e-02
6.000000000000000125e-03 3.671815943380352283e-03
8.000000000000000167e-03 7.148940674960612904e-03
8.000000000000000167e-03 8.499789731577039181e-03
6.000000000000000125e-03 3.573859453201293918e-02
4.800000000000000100e-02 7.421110048890114386e-02
1.200000000000000025e-02 1.267479717731475816e-02
5.399999999999999939e-02 2.081383522599935393e-02
8.000000000000000167e-03 8.493103822693227889e-03
1.459999999999999909e-01 1.204875566065311404e-01
1.600000000000000033e-02 1.022288825828582097e-02
6.800000000000000488e-02 7.288392618298530912e-02
2.199999999999999872e-02 1.729664515703916577e-02
3.799999999999999906e-02 2.983172137464862490e-03
1.400000000000000029e-02 1.540932185947894995e-02
1.000000000000000021e-02 1.090764818713069011e-02
3.599999999999999728e-02 2.375181246548891192e-02
2.000000000000000042e-03 4.956136168912053490e-03
2.000000000000000042e-03 5.089885736815631667e-03
2.599999999999999881e-02 3.181865531951189041e-02
1.600000000000000033e-02 1.382218597456812831e-02
4.000000000000000083e-03 5.819784160703420778e-03
1.000000000000000021e-02 2.705531049519777423e-02
1.799999999999999864e-02 1.096653973683714943e-02
2.999999999999999889e-02 1.407745608128607197e-02
5.999999999999999778e-02 1.443001416511833709e-02
6.000000000000000125e-03 6.402857843786477834e-03
8.000000000000000167e-03 6.336681516841053720e-03
2.400000000000000050e-02 1.698717599734663949e-02
0.000000000000000000e+00 4.947277655810467271e-04
2.400000000000000050e-02 2.637130759656429457e-02
6.000000000000000125e-03 8.517438834533095846e-03
1.600000000000000033e-02 9.998825835064053744e-03
8.000000000000000167e-03 9.154941365122794619e-03
2.000000000000000042e-02 3.404658075422048458e-02
1.200000000000000025e-02 1.397042600437998702e-02
1.400000000000000029e-02 1.865671977400779752e-02
3.200000000000000067e-02 3.913650393486022699e-02
1.000000000000000021e-02 3.409482558603760409e-09
3.200000000000000067e-02 1.483153792098164565e-02
5.600000000000000117e-02 2.943466626107692566e-02
1.200000000000000025e-02 9.413259364664553971e-03
1.400000000000000029e-02 1.595004975795745808e-02
1.200000000000000025e-02 1.248674750328063882e-02
1.000000000000000021e-02 2.355243742465972998e-02
6.000000000000000125e-03 7.816259609535336148e-03
4.800000000000000100e-02 3.147000845521688572e-02
2.800000000000000058e-02 3.699591226875782041e-02
1.200000000000000025e-02 2.119261208921670997e-02
4.000000000000000083e-02 3.360940977931022727e-02
1.400000000000000029e-02 9.325044304132461617e-03
4.000000000000000083e-03 4.991653785109520340e-03
1.059999999999999970e-01 9.668316453695297019e-02
8.000000000000000167e-03 9.261320587247609884e-03
8.000000000000000167e-03 9.578396063297987817e-03
1.519999999999999962e-01 1.176432791352272078e-01
1.400000000000000029e-02 4.977288804948330064e-03
6.400000000000000133e-02 4.773415185511112324e-02
1.680000000000000104e-01 1.181038732826709681e-01
2.199999999999999872e-02 2.467691399157047327e-02
6.800000000000000488e-02 5.672435219748877058e-03
8.000000000000000167e-03 7.360726511105895181e-03
1.200000000000000025e-02 1.450152499601244961e-02
0.000000000000000000e+00 8.252179759061505928e-06
2.199999999999999872e-02 2.216732081025838894e-02
1.200000000000000025e-02 6.896926416084169995e-03
2.000000000000000042e-03 5.021905722096562351e-03
1.600000000000000033e-02 1.271130044478923152e-02
0.000000000000000000e+00 9.679961670190095208e-03
1.200000000000000025e-02 3.421016525477171139e-02
4.000000000000000083e-03 6.856791488826274698e-03
2.000000000000000042e-02 2.377867221832275293e-02
6.000000000000000125e-03 3.171792037785053225e-02
1.600000000000000033e-02 2.666194904595613549e-02
8.000000000000000167e-03 1.337959526106715161e-02
5.999999999999999778e-02 1.391786201857030461e-02
4.000000000000000083e-03 8.337795613333582115e-03
6.000000000000000125e-03 6.216803202405572250e-03
3.799999999999999906e-02 2.493045162409544130e-02
3.200000000000000067e-02 3.721640765666961448e-02
1.000000000000000021e-02 7.573607470840215336e-03
2.599999999999999881e-02 1.926378969103097888e-02
1.940000000000000058e-01 1.397006520628929216e-01
1.000000000000000021e-02 3.859963186085223902e-02
1.600000000000000033e-02 2.065779302269220297e-02
2.220000000000000029e-01 1.263099870085716281e-01
3.400000000000000244e-02 1.722923140972852651e-02
2.199999999999999872e-02 1.225177170708775451e-02
6.000000000000000125e-03 8.517637643963097902e-03
1.400000000000000029e-02 8.521672794595360964e-03
5.199999999999999761e-02 1.804725177586078561e-02
1.400000000000000029e-02 1.752410488203167901e-02
5.199999999999999761e-02 3.506662029772997236e-02
4.000000000000000083e-03 5.871976306661963289e-03
4.000000000000000083e-02 7.066354751586914618e-02
4.000000000000000083e-03 2.597866632115262050e-09
2.000000000000000042e-03 4.146973330072967364e-05
2.000000000000000042e-02 1.364424502477049744e-02
6.000000000000000125e-03 1.032864620909094804e-02
1.320000000000000062e-01 5.430149972438812200e-02
8.000000000000000167e-03 7.368415240198373899e-03
6.000000000000000125e-03 9.143847543746232154e-03
2.300000000000000100e-01 1.265139579772949219e-01
1.200000000000000025e-02 9.183344859629870294e-03
2.400000000000000050e-02 1.989520229399204324e-02
4.399999999999999745e-02 5.242159314453601754e-02
6.000000000000000125e-03 6.816285317763686076e-03
2.000000000000000042e-03 4.261433430947363099e-03
1.000000000000000021e-02 7.954633459448814947e-03
1.400000000000000029e-02 1.151044557802379138e-02
6.000000000000000125e-03 1.379432287067174946e-02
2.800000000000000058e-02 4.889055334031582045e-02
1.799999999999999864e-02 1.176461666822433555e-02
6.000000000000000125e-03 7.232135077938437601e-03
1.600000000000000033e-02 2.725386504083871994e-02
2.000000000000000042e-03 2.949872105382383026e-03
6.000000000000000125e-03 2.069186713546514525e-02
5.600000000000000117e-02 5.520314656198024861e-02
6.000000000000000125e-03 6.816572938114404644e-03
4.000000000000000083e-03 1.750453082844614927e-02
4.000000000000000083e-02 7.227841913700103205e-02
7.399999999999999634e-02 6.595768496394156799e-02
1.799999999999999864e-02 1.973328988999128314e-02
1.200000000000000025e-02 2.055502875009551644e-03
9.199999999999999845e-02 1.053546121739063965e-02
1.000000000000000021e-02 1.849045366048812991e-02
2.599999999999999881e-02 2.735011845827102495e-02
2.000000000000000042e-02 2.845451463013887530e-02
8.000000000000000167e-03 5.158248469233512983e-03
2.000000000000000042e-02 1.739797478758475910e-04
1.799999999999999864e-02 2.243128452450036947e-02
8.000000000000000167e-03 3.700425269780680676e-03
4.000000000000000083e-03 6.003129696473478993e-03
8.000000000000000167e-03 6.051945807412266801e-03
1.400000000000000029e-02 8.703695200383663663e-03
6.600000000000000311e-02 3.223410259932279337e-02
2.999999999999999889e-02 4.363411195576191032e-02
2.999999999999999889e-02 5.922418500995263110e-03
1.600000000000000033e-02 1.383614161983132314e-02
1.779999999999999916e-01 1.169800010323524542e-01
1.799999999999999864e-02 2.066863625310361510e-02
1.360000000000000098e-01 8.546427503228187783e-02
8.000000000000000167e-03 1.074441695585846845e-02
2.119999999999999940e-01 1.206338489055633484e-01
8.000000000000000167e-03 9.665078632533550401e-03
6.000000000000000125e-03 8.578843642026186614e-03
2.599999999999999881e-02 2.013921089470386422e-02
8.599999999999999312e-02 1.108322134613990845e-01
1.799999999999999864e-02 2.152651863172650240e-02
7.000000000000000666e-02 3.339670568704605075e-02
2.800000000000000058e-02 3.781252954155206458e-02
1.079999999999999988e-01 5.276885263621806932e-02
6.000000000000000125e-03 1.167793912813067450e-02
2.260000000000000064e-01 1.270248626172542639e-01
1.400000000000000029e-02 2.067426852881908486e-02
8.000000000000000167e-03 4.187773154117166614e-03
1.400000000000000029e-02 1.044912143202964168e-02
4.000000000000000083e-03 8.070898884284361354e-05
7.399999999999999634e-02 4.487473773679085060e-04
5.199999999999999761e-02 3.521331608295440868e-02
1.200000000000000025e-02 1.914622426033020172e-02
1.400000000000000029e-02 7.191165704280137912e-03
3.400000000000000244e-02 3.341075222939252770e-02
1.000000000000000021e-02 8.464562445878983168e-03
2.000000000000000042e-02 9.709164015948772847e-03
1.219999999999999973e-01 6.211298756301403268e-02
2.000000000000000042e-03 7.139373952522874017e-03
1.000000000000000021e-02 2.316596984863281139e-02
1.380000000000000115e-01 1.121376743912696899e-01
9.199999999999999845e-02 1.156565207242965659e-01
2.800000000000000058e-02 2.966082669794559493e-02
1.400000000000000029e-02 2.261283747851848547e-02
1.600000000000000033e-02 9.353539068251847874e-03
3.599999999999999728e-02 3.338394034653902054e-02
8.000000000000000167e-03 7.643614709377288645e-03
2.599999999999999881e-02 2.688578473404049790e-02
8.000000000000000167e-03 8.149819141253828933e-03
1.799999999999999864e-02 4.874310577288269893e-03
1.000000000000000021e-02 6.365507198497652626e-03
8.000000000000000167e-03 2.831675954163074410e-02
6.199999999999999956e-02 6.028402261435985426e-02
1.799999999999999864e-02 2.497422769665718148e-02
