ID,dmitry_adaboost_classifier
1157,30843.725
1160,38007.45
1161,24544.3
1162,114664.05
1164,131051.35
1168,84698.8
1169,38276.05
1174,145061.425
1176,6268.95
1177,142304.525
1178,74815.875
1180,76361.25
1181,102225.8
1182,126912.25
1185,49962.625
1190,24849.0
1194,36458.05
1196,91958.4
1199,58012.7
1200,88703.0
1201,48162.675
1202,118324.0
1206,144457.225
1207,76119.5
1208,10807.275
1212,93936.75
1216,12303.0
1219,81787.825
1221,63194.25
1222,31493.4
1225,63894.6
1227,63730.25
1230,45477.9
1231,76074.8
1232,60342.375
1233,31133.15
1234,129906.9
1235,45705.275
1236,141736.8
1237,42315.35
1238,110129.85
1239,75677.725
1240,115375.2
1241,50430.825
1244,118077.2
1245,92184.9
1247,63730.25
1250,91593.1
1251,29270.75
1257,35233.025
1259,27341.675
1266,132240.05
1267,143800.2
1268,40069.85
1270,150947.95
1272,89398.75
1273,131971.35
1276,119561.725
1278,6726.1
1279,118378.0
1283,71038.95
1284,82749.85
1286,41220.75
1289,90787.15
1290,8502.95
1292,53309.3
1293,110838.825
1294,133456.375
1296,123880.0
1298,51758.45
1299,137740.45
1301,15943.1
1304,114054.95
1306,66913.575
1308,123677.45
1310,106302.35
1311,37052.975
1312,131845.05
1315,35989.9
1318,124589.7
1319,9905.95
1320,27367.875
1323,42674.75
1324,70679.3
1325,106571.0
1326,73596.75
1329,149399.05
1331,133225.4
1332,76412.9
1335,20875.225
1336,140750.325
1338,123614.4
1340,134499.9
1342,31244.575
1345,48611.125
1347,17271.4
1349,82749.85
1350,112316.8
1351,38899.15
1354,5062.9
1355,71709.9
1356,66619.95
1359,108560.6
1361,143816.1
1362,140734.725
1363,147332.15
1365,59425.35
1366,99304.1
1367,84917.875
1368,22092.775
1369,18331.875
1370,113742.9
1371,88318.825
1372,144947.3
1374,42151.175
1375,134438.1
1376,106238.4
1379,417.2
1380,58662.3
1383,81504.45
1387,126027.75
1388,92869.3
1389,12022.75
1390,130180.5
1394,99716.05
1396,145551.3
1397,115622.65
1399,112643.75
1400,99894.525
1402,134171.5
1403,113345.25
1404,133598.65
1405,127536.15
1407,66883.6
1409,48574.275
1413,1725.425
1415,110308.8
1416,95146.425
1418,35855.875
1422,24291.4
1423,16974.0
1425,5655.0
1428,77201.1
1429,78435.2
1430,81504.45
1431,126005.0
1432,43008.675
1434,13452.925
1435,22983.55
1436,143771.4
1438,16580.15
1443,126465.5
1445,112427.1
1446,130889.15
1453,77514.3
1456,34631.05
1458,90260.55
1459,8552.65
1460,103876.5
1461,135560.3
1462,142992.625
1463,76074.8
1466,137200.15
1467,67436.6
1469,126409.4
1470,9661.2
1471,147801.075
1473,28133.625
1476,55661.6
1477,95348.55
1481,81504.45
1482,114051.95
1485,132530.15
1486,150780.5
1490,110709.85
1491,147801.075
1493,40436.075
1494,129560.525
1500,65405.7
1504,80220.05
1506,40416.05
1509,61358.9
1512,110788.25
1514,88817.2
1518,66619.95
1520,18621.0
1522,97735.3
1525,147801.075
1526,129906.9
1529,141081.625
1530,119737.975
1532,34866.525
1533,66112.8
1537,90316.525
1542,98542.55
1544,99795.35
1545,149751.825
1546,147332.15
1549,132405.05
1551,23663.25
1552,26455.025
1555,98159.0
1556,27669.375
1558,148393.95
1560,46735.625
1561,113718.3
1562,43385.75
1563,11785.25
1566,14803.45
1568,77044.975
1570,63301.075
1575,139139.175
1577,67546.525
1579,29125.025
1581,69970.6
1582,127950.425
1585,124164.4
1586,25085.225
1587,12944.45
1593,84150.625
1597,129156.2
1599,72585.35
1608,3130.75
1609,81504.45
1612,113529.65
1615,27830.2
1616,76674.4
1618,98138.3
1619,31667.425
1624,53224.875
1625,126687.35
1627,47093.875
1628,150959.85
1635,28509.425
1636,129759.0
1637,72569.275
1640,84532.675
1642,66625.3
1645,84917.875
1647,40245.925
1648,147813.075
1650,16594.25
1651,133105.05
1653,65805.125
1654,16854.35
1655,60651.75
1656,56641.25
1657,133498.35
1659,135120.65
1661,143259.9
1662,73185.05
1663,141124.95
1664,119375.125
1671,77555.45
1673,81504.45
1674,65435.85
1678,27019.625
1680,87863.15
1682,104465.2
1687,14852.025
1689,30787.95
1690,96908.35
1691,84947.75
1692,109709.4
1696,40966.7
1701,105499.7
1702,68893.25
1705,58662.3
1707,84150.625
1711,95542.3
1714,123889.5
1715,134368.9
1716,121688.25
1717,22230.15
1719,36892.725
1723,30694.25
1725,10670.75
1726,146816.55
1728,12445.65
1730,24249.75
1731,17961.3
1736,69784.15
1742,149740.0
1745,120919.95
1747,145420.475
1749,71906.95
1750,128834.65
1751,23085.5
1752,97984.8
1753,143563.3
1754,61623.425
1758,143797.0
1759,107430.85
1760,12486.95
1761,67236.6
1763,110012.075
1765,130508.9
1767,121098.65
1768,27260.725
1769,48065.225
1774,89100.2
1775,125136.65
1776,12229.725
1777,81369.375
1779,107777.7
1780,2445.4
1783,39156.625
1784,59.45
1785,35366.1
1789,76221.65
1790,124746.425
1792,60395.55
1793,125122.25
1795,50657.5
1796,44624.15
1798,119229.55
1802,70910.2
1803,120586.7
1805,27088.7
1806,105769.25
1809,73227.85
1810,1269.075
1812,75540.65
1813,128380.8
1814,127338.35
1815,36179.75
1817,108242.35
1818,108135.05
1819,96540.2
1820,90940.35
1821,135171.75
1823,123917.6
1826,79190.6
1827,83674.35
1829,148860.6
1831,25580.3
1833,106778.65
1834,47529.95
1837,97628.425
1838,25090.65
1839,2099.55
1840,92541.0
1841,86462.25
1842,106859.45
1844,45386.25
1845,69641.6
1846,8982.525
1847,21108.5
1850,32094.05
1851,98955.2
1852,10773.375
1860,118800.475
1862,120925.025
1864,139861.275
1865,54017.625
1866,98360.775
1867,108961.925
1870,123857.35
1871,89502.25
1872,72334.175
1873,24997.05
1874,134323.15
1876,120164.4
1878,90663.45
1879,147597.65
1884,78104.45
1885,23959.05
1888,113235.8
1893,53417.45
1897,118311.45
1901,41946.775
1902,41629.175
1903,34538.125
1905,120921.7
1907,46061.0
1908,148981.1
1919,135252.65
1921,136338.95
1926,49948.725
1928,46436.35
1930,142443.55
1933,93111.9
1934,54975.0
1935,122997.85
1939,143846.9
1940,76742.85
1942,41345.325
1943,27012.9
1945,55536.5
1946,118309.75
1948,113128.55
1949,84356.025
1952,94430.075
1953,72388.525
1955,84532.675
1959,115968.35
1963,59317.45
1965,85374.15
1967,67490.65
1968,77149.3
1969,3096.475
1970,117073.125
1973,61508.125
1977,135034.0
1978,37953.775
1979,845.3
1988,84917.875
1991,82259.05
1994,790.05
1996,29370.325
1997,8083.35
1998,35803.9
2000,135359.6
2002,5411.25
2004,116005.6
2007,118621.425
2008,47289.725
2010,36082.175
2011,110026.65
2012,131889.3
2015,49330.95
2018,7415.425
2019,29603.2
2023,107353.525
2024,125516.0
2026,49786.125
2028,40919.225
2029,59622.6
2031,59453.1
2033,110542.225
2034,119251.35
2037,141802.925
2038,67490.65
2039,81256.15
2040,31514.175
2042,33622.775
2045,78823.75
2048,97393.5
2049,93212.2
2050,101932.3
2057,84125.525
2061,88052.775
2063,126087.1
2067,89650.9
2069,98495.15
2070,75985.95
2072,149969.3
2073,118040.05
2075,42185.575
2076,127250.65
2081,95542.3
2082,131237.85
2084,122602.05
2085,131094.6
2086,104963.7
2088,69258.225
2092,139433.8
2093,68305.1
2094,18272.775
2096,143496.9
2102,96540.2
2103,137191.375
2104,117385.125
2108,139307.55
2109,114198.7
2111,99795.35
2113,95544.95
2116,122296.2
2117,101486.325
2118,71106.5
2119,65714.475
2120,19467.5
2121,60668.65
2124,124424.4
2125,93291.95
2126,50471.1
2127,146291.625
2131,10136.5
2133,119881.2
2134,114731.15
2136,60263.725
2137,133356.2
2139,118108.275
2144,1248.95
2145,76277.5
2146,128661.35
2149,96904.45
2150,44033.1
2151,110179.0
2152,73170.875
2153,32403.95
2157,136681.45
2158,89485.7
2159,43764.8
2161,34777.85
2163,24778.6
2166,107481.75
2169,64667.05
2171,137182.65
2177,4509.5
2179,122378.5
2182,12220.05
2184,138544.85
2185,110953.175
2186,30653.45
2187,17323.85
2188,112368.95
2189,38882.375
2190,147801.075
2194,2442.05
2195,55186.025
2196,103885.0
2198,135318.9
2199,93650.9
2200,2332.6
2201,51807.25
2203,128162.5
2208,57195.425
2209,93946.35
2210,56566.05
2211,34503.2
2213,40534.85
2214,69891.75
2215,140734.725
2216,2939.7
2218,38157.2
2222,96828.2
2224,15698.475
2229,21087.65
2230,46897.575
2234,129458.5
2235,69653.425
2237,63730.25
2239,42059.6
2241,41342.4
2242,42225.55
2243,58928.9
2244,27341.675
2245,16651.8
2248,108076.2
2251,37544.15
2253,142058.8
2254,16290.85
2257,31225.325
2261,125293.65
2262,84532.675
2266,37508.775
2269,38444.075
2275,55699.4
2278,50657.5
2279,43711.35
2283,74695.15
2284,120741.225
2285,4432.15
2286,13053.35
2287,132460.3
2289,137427.075
2290,138980.425
2291,104963.7
2293,76074.8
2300,114258.95
2301,26014.05
2302,121625.05
2303,106019.55
2304,26267.575
2305,105723.25
2306,112555.375
2307,113529.65
2308,133984.325
2311,110012.075
2313,107696.0
2315,1258.9
2316,85614.275
2318,140734.725
2322,54588.7
2323,43146.7
2325,100654.85
2327,92445.975
2328,119018.55
2329,131167.325
2330,63785.1
2332,33825.8
2333,41681.05
2334,105543.35
2337,74800.5
2338,124160.15
2341,138521.15
2344,126336.575
2345,27525.3
2347,42889.6
2348,92424.025
2349,33454.5
2350,49349.3
2351,87929.75
2358,119301.9
2359,126391.6
2361,79804.05
2363,87982.15
2364,3799.95
2366,113233.7
2369,34866.525
2370,142083.25
2373,114498.65
2375,60897.0
2377,118381.15
2384,131051.35
2385,90506.45
2386,119864.35
2387,11189.375
2388,99490.45
2392,66587.75
2393,84917.875
2394,81504.45
2395,90283.75
2396,97134.2
2397,84718.625
2400,81504.45
2401,59809.9
2403,104585.1
2407,139324.5
2408,113332.925
2410,51940.875
2414,138406.25
2416,149740.0
2421,29263.825
2422,126336.575
2423,124164.4
2425,99270.425
2430,43595.525
2433,42408.75
2434,106608.9
2437,110452.7
2438,77244.35
2439,129949.175
2440,131291.425
2442,90269.9
2444,60634.7
2449,60616.85
2456,89756.55
2458,120538.2
2462,46162.25
2463,49969.85
2464,16257.4
2465,44419.3
2466,64861.45
2470,133794.075
2476,58662.3
2478,99839.325
2482,143820.575
2483,58662.3
2484,135384.275
2487,8026.225
2488,99465.325
2493,35795.15
2494,1942.525
2495,101787.2
2499,91881.4
2501,141442.15
2503,108070.95
2504,33622.775
2507,84532.675
2509,65522.75
2511,84917.875
2512,125888.3
2515,57903.25
2516,71317.5
2517,58662.3
2521,142064.55
2525,10693.95
2527,127720.55
2528,53095.625
2529,62202.6
2530,44799.9
2531,136020.525
2533,2676.4
2537,86438.5
2538,96053.325
2539,93226.75
2541,48151.25
2542,137427.075
2543,13709.825
2544,1252.65
2545,3968.95
2546,14038.95
2548,112607.3
2549,2472.8
2555,33286.275
2556,66314.8
2558,119694.55
2561,145420.475
2563,144108.8
2566,353.75
2567,130353.5
2572,23949.1
2573,87093.45
2574,77555.45
2578,46015.325
2580,103495.9
2581,3334.95
2582,22184.55
2586,120750.2
2588,16536.8
2589,109937.95
2591,62068.0
2594,113991.7
2595,68408.8
2596,127750.925
2597,38738.45
2599,66605.6
2600,76742.85
2601,116336.7
2611,26346.6
2613,58662.3
2614,16672.525
2615,101632.575
2616,150840.25
2617,115288.5
2618,10441.75
2619,101442.0
2626,14205.65
2630,148893.85
2632,10663.45
2636,63703.65
2639,100838.45
2642,7068.3
2644,143294.825
2647,76074.8
2648,148981.1
2649,141310.9
2651,61775.85
2652,129077.15
2656,149399.05
2658,124019.1
2664,39951.475
2667,136071.45
2669,76410.55
2670,31667.425
2671,140734.725
2672,149282.575
2673,24201.25
2678,102489.4
2679,80761.55
2682,12935.425
2684,3290.65
2685,97628.425
2687,41972.35
2689,18498.3
2700,38184.875
2701,67472.175
2702,98572.75
2704,119974.1
2707,53130.8
2710,69756.85
2713,104963.7
2715,115170.25
2716,123611.4
2724,25050.05
2726,115968.55
2727,60623.95
2728,7896.0
2730,33948.9
2731,120940.95
2733,99806.5
2736,59453.1
2737,59974.85
2739,112720.7
2740,22930.2
2741,72499.6
2745,101468.1
2747,148981.1
2749,80237.2
2751,13621.025
2752,116553.7
2759,141186.7
2760,20603.475
2764,22212.475
2766,98613.225
2769,95027.2
2772,119974.75
2773,33846.075
2774,51284.25
2776,5476.55
2779,63730.25
2782,141061.375
2783,51934.45
2788,34836.025
2789,62876.75
2791,64497.425
2793,96413.75
2794,27669.375
2796,52223.55
2801,78175.65
2803,74672.75
2804,5261.1
2805,72586.625
2806,149969.3
2808,113916.65
2809,84917.875
2812,64663.1
2814,138230.6
2815,64338.25
2816,116891.95
2817,146298.325
2819,95491.3
2821,140674.475
2822,91699.8
2825,28380.525
2827,34463.675
2829,80136.25
2830,32589.2
2831,42059.6
2833,21071.35
2838,106335.25
2839,120104.075
2843,15118.875
2845,64571.075
2849,89989.3
2850,27297.775
2852,79378.95
2859,40040.875
2861,28855.0
2862,88938.45
2863,73837.45
2865,43848.0
2866,142134.6
2867,121075.15
2869,107607.15
2871,31514.175
2872,72569.275
2873,149326.325
2874,49853.05
2876,89028.25
2877,19417.575
2880,131499.925
2881,42054.375
2882,83898.8
2885,40548.35
2886,92132.8
2888,42214.45
2889,87908.35
2891,115632.5
2892,4431.85
2893,148393.95
2897,124479.65
2898,97535.225
2899,58662.3
2901,80825.4
2903,136522.075
2904,4565.15
2905,70525.775
2906,125302.95
2908,76818.65
2910,138545.4
2913,12367.8
2914,41612.025
2915,33340.775
2917,58799.0
2918,109185.45
2919,148393.95
2920,75159.75
2921,80318.85
2922,136979.4
2925,113274.65
2926,87519.4
2927,98716.525
2928,106014.35
2929,18228.175
2930,39935.9
2936,7359.975
2944,31667.425
2949,51187.3
2950,64560.0
2951,63431.85
2952,52515.95
2955,84702.05
2957,74009.55
2959,51846.65
2960,82749.85
2961,15924.75
2963,99370.125
2966,29507.35
2967,97469.775
2968,96089.8
2969,73689.5
2970,5082.15
2972,129081.75
2973,65702.45
2974,12440.65
2975,149830.975
2976,13224.25
2980,6518.225
2983,113529.65
2984,135439.525
2986,8436.4
2988,69759.9
2989,99341.7
2990,34590.0
2991,135015.1
2994,58662.3
2995,121569.7
2997,95119.55
3000,95085.25
3001,53620.6
3002,34538.125
3003,125243.65
3005,1712.075
3007,495.95
3008,103829.8
3009,97485.6
3011,5512.75
3012,138992.15
3015,76221.65
3017,55594.15
3019,130482.3
3022,113390.6
3025,86396.625
3027,64113.4
3028,5601.2
3030,58662.3
3031,9084.3
3033,69780.5
3035,104627.3
3036,111364.95
3037,31244.575
3039,25748.275
3041,137740.45
3046,50806.525
3047,1710.5
3048,14423.625
3050,127296.55
3051,10611.5
3053,16145.3
3055,133261.525
3056,75576.75
3058,95160.3
3060,138198.85
3062,112507.9
3063,132961.425
3064,132514.25
3065,149969.3
3067,118629.325
3069,110012.075
3070,133228.225
3072,138338.15
3073,24766.5
3074,31667.425
3079,74540.875
3080,140488.2
3083,84917.875
3084,87884.4
3089,62068.0
3093,11108.6
3094,136975.8
3096,124529.5
3098,53177.05
3100,38411.8
3101,120075.35
3102,70318.3
3104,120354.75
3105,108158.4
3106,81504.45
3109,56134.75
3110,8475.7
3111,13356.15
3113,138975.675
3115,131644.725
3116,64527.7
3120,100387.45
3122,40336.575
3124,81504.45
3128,46735.625
3129,77185.05
3130,106533.4
3132,109475.9
3133,35155.475
3135,110494.65
3138,24943.7
3139,113493.3
3140,143176.35
3143,34818.95
3146,143294.825
3148,141930.1
3149,133415.575
3150,116671.425
3152,135820.2
3153,134206.9
3154,114636.525
3155,66619.95
3159,76559.05
3162,17117.125
3163,149679.075
3164,8505.2
3166,117143.45
3167,95917.275
3168,32426.475
3171,57076.975
3172,115565.2
3173,47214.975
3177,140571.0
3181,96449.9
3183,146441.4
3185,98359.525
3186,32660.125
3190,109470.95
3192,36867.1
3193,132192.3
3194,60213.25
3195,89660.05
3197,33445.45
3200,115195.15
3201,127679.15
3206,139137.15
3207,75574.75
3208,99913.375
3210,141238.35
3211,72334.175
3214,27266.4
3216,18651.375
3217,52356.15
3218,117753.55
3219,53254.85
3223,59550.575
3224,40512.95
3227,140207.625
3229,29290.75
3230,3075.3
3231,106149.6
3232,67093.325
3234,149991.7
3241,59276.3
3242,66101.875
3244,128641.3
3246,128100.95
3248,53600.7
3249,84824.275
3250,34844.525
3252,49814.3
3253,25228.975
3254,29433.625
3255,43702.925
3257,115427.675
3260,102684.925
3264,135704.4
3266,75.85
3267,116880.6
3268,114341.45
3270,10097.575
3271,89576.725
3274,95700.9
3275,21462.775
3276,92778.425
3278,126312.825
3282,34494.0
3284,61800.35
3287,26066.8
3288,68928.65
3289,105175.95
3291,150245.825
3292,97491.9
3293,40570.925
3294,18409.475
3296,69748.6
3298,17264.65
3302,67845.55
3303,117849.7
3304,88760.075
3306,67553.725
3307,145833.075
3309,81504.45
3310,150995.1
3311,37839.8
3312,64044.05
3315,14272.8
3316,131937.05
3320,140690.6
3322,113641.15
3324,64843.55
3325,101632.575
3326,1397.75
3329,122823.8
3331,71829.5
3332,84801.25
3334,27682.25
3336,24949.5
3337,82749.85
3339,147801.075
3340,133228.225
3341,94569.75
3345,78944.55
3348,74786.1
3350,151191.95
3352,145990.125
3354,84917.875
3355,38808.15
3356,51734.875
3357,31225.325
3360,32374.125
3361,11504.9
3362,8025.85
3363,84135.2
3364,134683.9
3365,126412.4
3366,1224.45
3367,37910.075
3372,96848.85
3374,116385.65
3375,46687.6
3376,101759.525
3377,107110.025
3378,8564.05
3380,125854.15
3381,106281.1
3382,130362.9
3385,85600.15
3386,36815.975
3389,80741.4
3390,68477.55
3391,146625.55
3393,25413.25
3394,43070.625
3401,108073.625
3403,36077.675
3404,123975.6
3406,47947.975
3407,128910.3
3410,446.55
3411,114199.0
3414,12699.225
3416,42054.375
3418,31225.325
3419,13667.75
3421,146079.1
3422,85750.0
3423,34844.525
3424,137239.075
3426,147801.075
3427,114213.05
3429,115955.825
3431,21251.35
3433,26373.7
3435,19879.175
3436,76074.8
3437,143826.825
3438,54017.625
3442,149740.0
3444,132591.2
3447,84917.875
3450,6664.05
3451,46127.875
3454,4766.1
3455,34878.125
3456,31225.325
3459,26188.45
3460,102209.85
3461,58054.325
3463,70176.95
3465,70108.0
3468,49905.3
3469,114368.9
3470,38965.25
3472,134727.225
3473,88478.575
3475,34866.525
3476,56744.5
3478,345.15
3479,128991.975
3481,144686.325
3483,124568.4
3484,22926.575
3485,128539.95
3488,75936.75
3489,96055.35
3490,21736.95
3494,26418.85
3498,108521.45
3501,135678.45
3503,58012.7
3506,47228.675
3507,77554.25
3509,151560.15
3510,75902.15
3511,115596.0
3512,131205.4
3514,10914.4
3517,114336.75
3519,69479.4
3521,38740.125
3522,69663.55
3524,107887.4
3526,98789.7
3527,56036.35
3529,15886.35
3534,58662.3
3536,15093.525
3539,91701.4
3540,57320.325
3541,73776.55
3542,90590.8
3543,131763.45
3544,148004.8
3545,130471.05
3547,61079.45
3548,126080.05
3549,149969.3
3553,143.45
3555,22242.8
3556,148722.825
3557,15266.45
3558,24023.2
3564,19504.525
3565,1587.05
3566,128904.5
3568,96423.4
3569,92952.225
3571,26759.1
3574,62747.95
3576,16183.1
3579,127963.35
3582,96659.45
3583,148393.95
3585,76263.05
3586,30768.95
3588,377.9
3589,38801.2
3590,109020.15
3591,124758.625
3593,89200.575
3594,67553.725
3596,102931.9
3597,53824.95
3598,33286.275
3600,111445.65
3601,95683.35
3602,125477.325
3603,71234.125
